CAR(p) Parameters
3510.24 0.0660148 0.843302 -2.99844 -4.4601 3.50243 
3509.21 0.0651377 0.87863 -2.97932 -4.63478 0.853405 
3509.21 0.0651377 0.87863 -2.97932 -4.63478 0.853405 
3510.24 0.0660148 0.843302 -2.99844 -4.4601 3.50243 
3510.24 0.0660148 0.843302 -2.99844 -4.4601 3.50243 
3509.21 0.0651377 0.87863 -2.97932 -4.63478 0.853405 
3510.24 0.0660148 0.843302 -2.99844 -4.4601 3.50243 
3509.82 0.0773272 0.850497 -2.9565 -4.95041 0.74383 
3510.24 0.0660148 0.843302 -2.99844 -4.4601 3.50243 
3509.21 0.0651377 0.87863 -2.97932 -4.63478 0.853405 
3510.52 0.072937 0.80454 -3.00986 -4.54998 0.201969 
3508.85 0.0750231 0.833632 -2.95444 -4.58615 3.11473 
3509.21 0.0651377 0.87863 -2.97932 -4.63478 0.853405 
3508.85 0.0750231 0.833632 -2.95444 -4.58615 3.11473 
3509.21 0.0651377 0.87863 -2.97932 -4.63478 0.853405 
3508.83 0.0740976 0.779727 -3.03307 -4.46139 -0.837361 
3509.78 0.0772043 0.89363 -2.99972 -4.76114 3.0705 
3509.78 0.0772043 0.89363 -2.99972 -4.76114 3.0705 
3509.78 0.0772043 0.89363 -2.99972 -4.76114 3.0705 
3509.78 0.0772043 0.89363 -2.99972 -4.76114 3.0705 
3509.78 0.0772043 0.89363 -2.99972 -4.76114 3.0705 
3508.85 0.0750231 0.833632 -2.95444 -4.58615 3.11473 
3509.53 0.0648256 0.87042 -2.98811 -4.43798 1.35504 
3507.37 0.0788067 0.851688 -3.06826 -4.84735 0.91195 
3509.53 0.0648256 0.87042 -2.98811 -4.43798 1.35504 
3509.01 0.0795589 0.840502 -2.94954 -4.77814 2.78158 
3509.53 0.0648256 0.87042 -2.98811 -4.43798 1.35504 
3509.01 0.0795589 0.840502 -2.94954 -4.77814 2.78158 
3509.04 0.0702274 0.893211 -2.9541 -4.6071 1.75598 
3509.01 0.0795589 0.840502 -2.94954 -4.77814 2.78158 
3509.01 0.0795589 0.840502 -2.94954 -4.77814 2.78158 
3509.12 0.071823 0.894887 -3.01219 -4.34611 -1.53748 
3507.47 0.0857379 0.925799 -3.02675 -4.94877 -0.561029 
3509.01 0.0795589 0.840502 -2.94954 -4.77814 2.78158 
3509.12 0.071823 0.894887 -3.01219 -4.34611 -1.53748 
3509.01 0.0795589 0.840502 -2.94954 -4.77814 2.78158 
3509.12 0.071823 0.894887 -3.01219 -4.34611 -1.53748 
3507.47 0.0857379 0.925799 -3.02675 -4.94877 -0.561029 
3509.12 0.071823 0.894887 -3.01219 -4.34611 -1.53748 
3508.09 0.0677338 0.882137 -3.00738 -4.33919 3.5787 
3509.03 0.0813148 0.900133 -2.99742 -4.82642 0.821096 
3507.47 0.0857379 0.925799 -3.02675 -4.94877 -0.561029 
3508.99 0.0672288 0.870384 -3.00814 -4.69786 3.48724 
3505.93 0.0824287 0.947962 -3.03572 -4.78171 1.32424 
3506.65 0.082308 0.867677 -3.07979 -4.85317 -0.220121 
3508.99 0.0672288 0.870384 -3.00814 -4.69786 3.48724 
3509.21 0.075089 0.805127 -3.01261 -4.71812 -1.27275 
3508.99 0.0672288 0.870384 -3.00814 -4.69786 3.48724 
3509.21 0.075089 0.805127 -3.01261 -4.71812 -1.27275 
3508.99 0.0672288 0.870384 -3.00814 -4.69786 3.48724 
3509.21 0.075089 0.805127 -3.01261 -4.71812 -1.27275 
3508.99 0.0672288 0.870384 -3.00814 -4.69786 3.48724 
3509.21 0.075089 0.805127 -3.01261 -4.71812 -1.27275 
3510.5 0.0700724 0.787979 -2.98801 -4.57464 2.71018 
3510.5 0.0700724 0.787979 -2.98801 -4.57464 2.71018 
3509.21 0.075089 0.805127 -3.01261 -4.71812 -1.27275 
3509.21 0.075089 0.805127 -3.01261 -4.71812 -1.27275 
3506.37 0.0669103 0.729346 -2.95033 -4.49727 1.53843 
3509.21 0.075089 0.805127 -3.01261 -4.71812 -1.27275 
3509.8 0.0756258 0.811436 -2.98818 -4.87687 -0.860808 
3509.77 0.0754172 0.821667 -2.9494 -4.69845 0.583782 
3509.86 0.0758195 0.779708 -3.00691 -4.62416 0.888841 
3510.49 0.0763789 0.80189 -3.00282 -4.82488 0.77643 
3510.49 0.0763789 0.80189 -3.00282 -4.82488 0.77643 
3510.49 0.0763789 0.80189 -3.00282 -4.82488 0.77643 
3510.49 0.0763789 0.80189 -3.00282 -4.82488 0.77643 
3510.53 0.0754708 0.806639 -2.98331 -4.63766 -0.0783103 
3510.53 0.0754708 0.806639 -2.98331 -4.63766 -0.0783103 
3510.53 0.0754708 0.806639 -2.98331 -4.63766 -0.0783103 
3511.06 0.0750306 0.825344 -3.00906 -4.68108 -0.604498 
3511.06 0.0750306 0.825344 -3.00906 -4.68108 -0.604498 
3511.06 0.0750306 0.825344 -3.00906 -4.68108 -0.604498 
3511.06 0.0750306 0.825344 -3.00906 -4.68108 -0.604498 
3510.01 0.0694489 0.814564 -3.02095 -4.65564 2.66984 
3510.3 0.0812545 0.827163 -2.99813 -4.95981 1.28371 
3510.3 0.0812545 0.827163 -2.99813 -4.95981 1.28371 
3510.3 0.0812545 0.827163 -2.99813 -4.95981 1.28371 
3510.01 0.0694489 0.814564 -3.02095 -4.65564 2.66984 
3510.3 0.0812545 0.827163 -2.99813 -4.95981 1.28371 
3507.23 0.0854315 0.910039 -2.96824 -4.91779 1.35137 
3510.3 0.0812545 0.827163 -2.99813 -4.95981 1.28371 
3510.01 0.0694489 0.814564 -3.02095 -4.65564 2.66984 
3510.01 0.0694489 0.814564 -3.02095 -4.65564 2.66984 
3509.64 0.0671769 0.851851 -3.02205 -4.59291 1.03679 
3510.01 0.0694489 0.814564 -3.02095 -4.65564 2.66984 
3508.34 0.0892467 0.886454 -2.98276 -5.09944 2.28945 
3509.64 0.0671769 0.851851 -3.02205 -4.59291 1.03679 
3508.34 0.0892467 0.886454 -2.98276 -5.09944 2.28945 
3510.63 0.0685762 0.867913 -2.95972 -4.61165 -0.749308 
3508.34 0.0892467 0.886454 -2.98276 -5.09944 2.28945 
3507.33 0.0626816 0.896703 -2.91746 -4.36185 -1.74034 
3507.22 0.08035 0.939391 -2.98185 -4.84104 2.66244 
3507.33 0.0626816 0.896703 -2.91746 -4.36185 -1.74034 
3504.66 0.0971164 0.798618 -3.07649 -4.93748 4.17631 
3506.79 0.0777075 0.891708 -2.99133 -4.4366 -0.762545 
3507.72 0.0774115 0.80769 -3.07515 -4.50214 2.75168 
3507.72 0.0774115 0.80769 -3.07515 -4.50214 2.75168 
3507.72 0.0774115 0.80769 -3.07515 -4.50214 2.75168 
3507.64 0.0668512 0.850397 -2.96498 -4.29292 -1.99705 
3507.91 0.0806536 0.826527 -3.07249 -4.60079 3.14034 
3507.64 0.0668512 0.850397 -2.96498 -4.29292 -1.99705 
3508.85 0.0683136 0.801165 -2.92968 -4.48616 -0.744658 
3510.3 0.0697825 0.830095 -3.02586 -4.49917 3.34037 
3507.39 0.0651309 0.834709 -2.94523 -4.32204 1.6301 
3510.51 0.0693795 0.850606 -2.96393 -4.59713 2.41068 
3510.3 0.0697825 0.830095 -3.02586 -4.49917 3.34037 
3510.51 0.0693795 0.850606 -2.96393 -4.59713 2.41068 
3510.3 0.0697825 0.830095 -3.02586 -4.49917 3.34037 
3510.3 0.0697825 0.830095 -3.02586 -4.49917 3.34037 
3510.51 0.0693795 0.850606 -2.96393 -4.59713 2.41068 
3510.3 0.0697825 0.830095 -3.02586 -4.49917 3.34037 
3510.3 0.0697825 0.830095 -3.02586 -4.49917 3.34037 
3505.07 0.0751132 0.890546 -2.86861 -4.48256 -1.91812 
3510.51 0.0693795 0.850606 -2.96393 -4.59713 2.41068 
3510.3 0.0728739 0.782556 -2.99123 -4.73863 4.47629 
3506.33 0.0796425 0.827762 -2.92135 -4.51371 -2.08612 
3510.3 0.0728739 0.782556 -2.99123 -4.73863 4.47629 
3505.15 0.0646224 0.885161 -3.04737 -4.63146 2.33096 
3510.3 0.0728739 0.782556 -2.99123 -4.73863 4.47629 
3510.3 0.0728739 0.782556 -2.99123 -4.73863 4.47629 
3510.3 0.0728739 0.782556 -2.99123 -4.73863 4.47629 
3510.3 0.0728739 0.782556 -2.99123 -4.73863 4.47629 
3510.3 0.0728739 0.782556 -2.99123 -4.73863 4.47629 
3508.43 0.0735624 0.840653 -2.94608 -4.97782 4.10018 
3508.51 0.0636815 0.768222 -2.97293 -4.52908 2.92397 
3508.43 0.0735624 0.840653 -2.94608 -4.97782 4.10018 
3506.33 0.0796425 0.827762 -2.92135 -4.51371 -2.08612 
3508.51 0.0636815 0.768222 -2.97293 -4.52908 2.92397 
3506.33 0.0796425 0.827762 -2.92135 -4.51371 -2.08612 
3508.43 0.0735624 0.840653 -2.94608 -4.97782 4.10018 
3508.43 0.0735624 0.840653 -2.94608 -4.97782 4.10018 
3508.43 0.0735624 0.840653 -2.94608 -4.97782 4.10018 
3509.45 0.0797879 0.811962 -2.96981 -5.04022 3.67233 
3509.45 0.0797879 0.811962 -2.96981 -5.04022 3.67233 
3505.53 0.10225 0.842856 -3.03962 -5.40539 3.05194 
3506.33 0.0796425 0.827762 -2.92135 -4.51371 -2.08612 
3509.45 0.0797879 0.811962 -2.96981 -5.04022 3.67233 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3508.75 0.0706842 0.88474 -2.99469 -4.83979 -0.3789 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3509.57 0.0797116 0.789786 -2.96105 -4.92247 0.240998 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3509.57 0.0797116 0.789786 -2.96105 -4.92247 0.240998 
3509.57 0.0797116 0.789786 -2.96105 -4.92247 0.240998 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3509.57 0.0797116 0.789786 -2.96105 -4.92247 0.240998 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3508.24 0.0871186 0.791049 -2.95464 -5.06017 -0.296546 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3510.03 0.0819878 0.821737 -2.97298 -4.99014 -0.550094 
3510.83 0.0721446 0.802258 -2.97412 -4.67852 3.90522 
3510.03 0.0819878 0.821737 -2.97298 -4.99014 -0.550094 
3510.03 0.0819878 0.821737 -2.97298 -4.99014 -0.550094 
3510.03 0.0819878 0.821737 -2.97298 -4.99014 -0.550094 
3509.97 0.0792497 0.831737 -3.03708 -4.65974 -0.67505 
3509.87 0.0741334 0.854893 -2.97234 -4.53612 -0.491104 
3509.87 0.0741334 0.854893 -2.97234 -4.53612 -0.491104 
3509.87 0.0741334 0.854893 -2.97234 -4.53612 -0.491104 
3509.89 0.0769242 0.888516 -2.99174 -4.66343 -0.370561 
3506.07 0.0625652 0.86641 -2.9343 -4.2335 -0.550255 
3509.89 0.0769242 0.888516 -2.99174 -4.66343 -0.370561 
3509.89 0.0769242 0.888516 -2.99174 -4.66343 -0.370561 
3509.89 0.0769242 0.888516 -2.99174 -4.66343 -0.370561 
3510.03 0.0722124 0.831851 -2.97709 -4.51851 0.856723 
3503.99 0.0738227 0.86117 -2.95111 -4.36053 3.21442 
3510.03 0.0722124 0.831851 -2.97709 -4.51851 0.856723 
3510.03 0.0722124 0.831851 -2.97709 -4.51851 0.856723 
3507.15 0.0887541 0.869596 -2.98845 -4.68591 -1.41799 
3510.03 0.0722124 0.831851 -2.97709 -4.51851 0.856723 
3510.03 0.0722124 0.831851 -2.97709 -4.51851 0.856723 
3510.03 0.0722124 0.831851 -2.97709 -4.51851 0.856723 
3510.03 0.0722124 0.831851 -2.97709 -4.51851 0.856723 
3510.03 0.0722124 0.831851 -2.97709 -4.51851 0.856723 
3510.03 0.0722124 0.831851 -2.97709 -4.51851 0.856723 
3510.52 0.0692803 0.865986 -2.97648 -4.59743 4.28272 
3510.52 0.0692803 0.865986 -2.97648 -4.59743 4.28272 
3510.58 0.0670499 0.833247 -2.96824 -4.5966 3.82339 
3509.76 0.0658783 0.800109 -3.00186 -4.5821 4.08248 
3509.76 0.0658783 0.800109 -3.00186 -4.5821 4.08248 
3506.69 0.0787957 0.751755 -2.94096 -4.99936 2.64811 
3509.76 0.0658783 0.800109 -3.00186 -4.5821 4.08248 
3509.6 0.0696382 0.80273 -3.03955 -4.49764 3.08799 
3509.6 0.0696382 0.80273 -3.03955 -4.49764 3.08799 
3505.85 0.0755885 0.798537 -2.93874 -4.50152 3.37636 
3507.69 0.0656955 0.907988 -2.91117 -4.41308 -1.50374 
3508.79 0.0748198 0.802496 -3.03042 -4.84905 3.31929 
3505.17 0.0717302 0.841673 -2.87044 -4.56069 -2.09176 
3508.79 0.0748198 0.802496 -3.03042 -4.84905 3.31929 
3505.85 0.0755885 0.798537 -2.93874 -4.50152 3.37636 
3505.85 0.0755885 0.798537 -2.93874 -4.50152 3.37636 
3505.17 0.0717302 0.841673 -2.87044 -4.56069 -2.09176 
3505.17 0.0717302 0.841673 -2.87044 -4.56069 -2.09176 
3507.89 0.0754576 0.880196 -3.05283 -4.80074 3.17923 
3508.01 0.0739485 0.93624 -3.00149 -4.67792 3.6034 
3508.05 0.0667319 0.782792 -3.03906 -4.55044 3.21089 
3508.01 0.0739485 0.93624 -3.00149 -4.67792 3.6034 
3509.29 0.0685638 0.805224 -3.02263 -4.37016 3.03065 
3509.29 0.0685638 0.805224 -3.02263 -4.37016 3.03065 
3509.29 0.0685638 0.805224 -3.02263 -4.37016 3.03065 
3508.01 0.0739485 0.93624 -3.00149 -4.67792 3.6034 
3505.17 0.0717302 0.841673 -2.87044 -4.56069 -2.09176 
3508.01 0.0739485 0.93624 -3.00149 -4.67792 3.6034 
3508.56 0.0695468 0.823153 -2.95644 -4.42057 2.82778 
3508.01 0.0739485 0.93624 -3.00149 -4.67792 3.6034 
3506.86 0.0717329 0.849385 -2.94791 -4.4228 4.51189 
3507.66 0.0767717 0.8701 -2.93911 -4.67157 3.6777 
3507.66 0.0767717 0.8701 -2.93911 -4.67157 3.6777 
3507.66 0.0767717 0.8701 -2.93911 -4.67157 3.6777 
3504.64 0.103173 0.779395 -2.95861 -5.35029 -0.937687 
3506.86 0.0717329 0.849385 -2.94791 -4.4228 4.51189 
3507.66 0.0767717 0.8701 -2.93911 -4.67157 3.6777 
3507.66 0.0767717 0.8701 -2.93911 -4.67157 3.6777 
3506.86 0.0717329 0.849385 -2.94791 -4.4228 4.51189 
3507.66 0.0767717 0.8701 -2.93911 -4.67157 3.6777 
3507.66 0.0767717 0.8701 -2.93911 -4.67157 3.6777 
3508.4 0.0826005 0.838593 -2.94092 -5.10183 3.86724 
3507.08 0.0812254 0.866731 -2.92041 -4.95401 4.2266 
3505.11 0.0777649 0.80212 -3.01632 -5.11507 -0.164872 
3508.4 0.0826005 0.838593 -2.94092 -5.10183 3.86724 
3508.4 0.0826005 0.838593 -2.94092 -5.10183 3.86724 
3509.53 0.0784866 0.815459 -3.02331 -4.59867 4.53985 
3507.74 0.086185 0.828232 -2.97844 -4.79253 2.68004 
3507.74 0.086185 0.828232 -2.97844 -4.79253 2.68004 
3509.53 0.0784866 0.815459 -3.02331 -4.59867 4.53985 
3507.57 0.0930057 0.837172 -2.99957 -5.32903 2.77979 
3504.75 0.102634 0.796451 -3.05573 -5.13326 2.53366 
3507.57 0.0930057 0.837172 -2.99957 -5.32903 2.77979 
3507.09 0.0842803 0.911684 -3.01852 -5.10418 -0.457405 
3507.09 0.0842803 0.911684 -3.01852 -5.10418 -0.457405 
3505.21 0.0894769 0.908609 -3.02755 -5.27686 2.76965 
3506.39 0.0938699 0.772577 -3.04202 -5.04672 2.20825 
3510.54 0.0771555 0.858336 -2.97174 -4.88185 -0.785571 
3509.82 0.0851272 0.860414 -2.98688 -5.02124 -0.577812 
3508.89 0.0846736 0.838023 -3.03036 -5.01218 -0.426107 
3508.89 0.0846736 0.838023 -3.03036 -5.01218 -0.426107 
3508.89 0.0846736 0.838023 -3.03036 -5.01218 -0.426107 
3508.89 0.0846736 0.838023 -3.03036 -5.01218 -0.426107 
3508.89 0.0846736 0.838023 -3.03036 -5.01218 -0.426107 
3508.89 0.0846736 0.838023 -3.03036 -5.01218 -0.426107 
3508.59 0.0877232 0.828725 -3.04324 -4.97597 0.978443 
3506.35 0.0971972 0.903345 -2.98189 -5.34409 1.59797 
3510.72 0.0780535 0.818764 -2.98076 -4.78443 1.57506 
3510.72 0.0780535 0.818764 -2.98076 -4.78443 1.57506 
3510.72 0.0780535 0.818764 -2.98076 -4.78443 1.57506 
3510.72 0.0780535 0.818764 -2.98076 -4.78443 1.57506 
3510.72 0.0780535 0.818764 -2.98076 -4.78443 1.57506 
3510.72 0.0780535 0.818764 -2.98076 -4.78443 1.57506 
3510.72 0.0780535 0.818764 -2.98076 -4.78443 1.57506 
3503.88 0.0816391 0.954327 -3.01796 -5.14422 -0.331412 
3510.72 0.0780535 0.818764 -2.98076 -4.78443 1.57506 
3510.57 0.0725058 0.838664 -3.02183 -4.4839 -0.853736 
3509.87 0.0828724 0.845912 -3.00708 -4.80726 1.43063 
3509.86 0.0700483 0.848515 -3.02989 -4.63576 -0.469748 
3509.86 0.0700483 0.848515 -3.02989 -4.63576 -0.469748 
3508.11 0.0789357 0.903989 -3.03323 -4.89896 1.63222 
3507.97 0.0725745 0.908781 -3.03064 -4.77224 1.53973 
3508.75 0.0659057 0.906989 -2.99232 -4.56895 1.84511 
3507.97 0.0725745 0.908781 -3.03064 -4.77224 1.53973 
3507.34 0.0719565 0.776039 -3.07169 -4.52221 2.37821 
3508.34 0.0897842 0.888899 -3.00107 -4.91397 -1.00979 
3507.97 0.0725745 0.908781 -3.03064 -4.77224 1.53973 
3508.34 0.0897842 0.888899 -3.00107 -4.91397 -1.00979 
3507.34 0.0719565 0.776039 -3.07169 -4.52221 2.37821 
3510.26 0.0725786 0.880975 -3.00682 -4.70452 1.30662 
3508.39 0.0702478 0.892059 -2.93128 -4.59502 -0.413793 
3510.26 0.0725786 0.880975 -3.00682 -4.70452 1.30662 
3510.26 0.0725786 0.880975 -3.00682 -4.70452 1.30662 
3507.34 0.0719565 0.776039 -3.07169 -4.52221 2.37821 
3510.72 0.0752736 0.808751 -2.99628 -4.64298 0.544181 
3510.72 0.0752736 0.808751 -2.99628 -4.64298 0.544181 
3510.72 0.0752736 0.808751 -2.99628 -4.64298 0.544181 
3510.2 0.0690039 0.783068 -2.9989 -4.53383 3.61885 
3510.72 0.0752736 0.808751 -2.99628 -4.64298 0.544181 
3510.2 0.0690039 0.783068 -2.9989 -4.53383 3.61885 
3508.53 0.080842 0.854509 -2.99715 -5.10899 2.60741 
3510.21 0.0703943 0.778493 -2.97785 -4.64899 3.315 
3510.21 0.0703943 0.778493 -2.97785 -4.64899 3.315 
3508.7 0.0770271 0.875561 -2.99114 -5.01859 2.76373 
3510.21 0.0703943 0.778493 -2.97785 -4.64899 3.315 
3508.64 0.0818722 0.852442 -2.98229 -4.71271 3.49778 
3510.21 0.0703943 0.778493 -2.97785 -4.64899 3.315 
3510.21 0.0703943 0.778493 -2.97785 -4.64899 3.315 
3510.21 0.0703943 0.778493 -2.97785 -4.64899 3.315 
3510.21 0.0703943 0.778493 -2.97785 -4.64899 3.315 
3510.21 0.0703943 0.778493 -2.97785 -4.64899 3.315 
3508.82 0.0779996 0.804733 -2.94639 -4.72483 4.20498 
3507.3 0.0677594 0.831824 -2.96311 -4.89205 4.54803 
3508.82 0.0779996 0.804733 -2.94639 -4.72483 4.20498 
3508.13 0.0842994 0.908109 -2.9636 -5.07078 -1.14241 
3504.83 0.109682 0.891693 -3.0013 -5.50072 3.86554 
3508.25 0.0717686 0.779498 -2.9297 -4.79179 3.52322 
3509.26 0.0825638 0.832843 -3.03717 -4.72537 4.60197 
3508.8 0.0792281 0.859181 -2.93466 -4.9903 -0.966235 
3509.26 0.0825638 0.832843 -3.03717 -4.72537 4.60197 
3510.14 0.0831238 0.814161 -2.98542 -4.93114 3.83606 
3509.7 0.0785672 0.889899 -2.98594 -4.9063 3.08583 
3509.26 0.0825638 0.832843 -3.03717 -4.72537 4.60197 
3509.26 0.0825638 0.832843 -3.03717 -4.72537 4.60197 
3510.42 0.0686771 0.849554 -2.95927 -4.65681 3.09602 
3505.6 0.0794072 0.728409 -2.98803 -4.99883 0.537681 
3510.42 0.0686771 0.849554 -2.95927 -4.65681 3.09602 
3510.42 0.0686771 0.849554 -2.95927 -4.65681 3.09602 
3510.42 0.0686771 0.849554 -2.95927 -4.65681 3.09602 
3507.39 0.0668464 0.73356 -2.98905 -4.52689 1.449 
3510.42 0.0686771 0.849554 -2.95927 -4.65681 3.09602 
3510.42 0.0686771 0.849554 -2.95927 -4.65681 3.09602 
3510.42 0.0686771 0.849554 -2.95927 -4.65681 3.09602 
3510.42 0.0686771 0.849554 -2.95927 -4.65681 3.09602 
3508.82 0.0755161 0.866677 -3.0362 -4.84506 1.64029 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3510.3 0.0735784 0.884985 -2.98945 -4.72677 1.74089 
3509.6 0.0626759 0.826563 -2.9864 -4.43952 -0.202384 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3509.6 0.0626759 0.826563 -2.9864 -4.43952 -0.202384 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3509.6 0.0626759 0.826563 -2.9864 -4.43952 -0.202384 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3509.6 0.0626759 0.826563 -2.9864 -4.43952 -0.202384 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3509.6 0.0626759 0.826563 -2.9864 -4.43952 -0.202384 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3509.6 0.0626759 0.826563 -2.9864 -4.43952 -0.202384 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3509.8 0.0740219 0.831187 -2.99613 -4.50806 0.692154 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3510.16 0.0676332 0.881953 -2.99252 -4.38863 -1.15982 
3507.56 0.085455 0.80178 -3.06066 -4.69918 -0.50511 
3508.57 0.0723686 0.820945 -2.94445 -4.33247 -1.56096 
3508.57 0.0723686 0.820945 -2.94445 -4.33247 -1.56096 
3508.57 0.0723686 0.820945 -2.94445 -4.33247 -1.56096 
3508.57 0.0723686 0.820945 -2.94445 -4.33247 -1.56096 
3508.57 0.0723686 0.820945 -2.94445 -4.33247 -1.56096 
3507.56 0.085455 0.80178 -3.06066 -4.69918 -0.50511 
3506.53 0.0878019 0.826591 -2.95527 -5.34649 4.18479 
3506.41 0.061114 0.745826 -2.97535 -4.39828 1.63274 
3506.53 0.0878019 0.826591 -2.95527 -5.34649 4.18479 
3507.56 0.085455 0.80178 -3.06066 -4.69918 -0.50511 
3507.82 0.0707657 0.789785 -2.96903 -4.91749 1.8752 
3507.82 0.0707657 0.789785 -2.96903 -4.91749 1.8752 
3507.56 0.085455 0.80178 -3.06066 -4.69918 -0.50511 
3506.53 0.0878019 0.826591 -2.95527 -5.34649 4.18479 
3507.82 0.0707657 0.789785 -2.96903 -4.91749 1.8752 
3504.53 0.0854644 0.933057 -3.08469 -4.69916 -0.603379 
3509.46 0.0779787 0.832625 -2.949 -4.76714 4.17258 
3507.97 0.0623697 0.839016 -2.97944 -4.26941 3.23698 
3505.86 0.0819005 0.925853 -3.02567 -4.92136 -1.49769 
3507.82 0.0707657 0.789785 -2.96903 -4.91749 1.8752 
3507.97 0.0623697 0.839016 -2.97944 -4.26941 3.23698 
3507.97 0.0623697 0.839016 -2.97944 -4.26941 3.23698 
3507.16 0.0887535 0.804003 -2.94481 -4.99669 0.745244 
3507.97 0.0623697 0.839016 -2.97944 -4.26941 3.23698 
3507.97 0.0623697 0.839016 -2.97944 -4.26941 3.23698 
3507.97 0.0623697 0.839016 -2.97944 -4.26941 3.23698 
3507.97 0.0623697 0.839016 -2.97944 -4.26941 3.23698 
3501.37 0.0881785 0.812393 -2.91385 -4.74158 -0.514028 
3505.86 0.0819005 0.925853 -3.02567 -4.92136 -1.49769 
3507.97 0.0623697 0.839016 -2.97944 -4.26941 3.23698 
3505.86 0.0819005 0.925853 -3.02567 -4.92136 -1.49769 
3506.95 0.0766719 0.900655 -3.03364 -4.48131 2.2854 
3505.86 0.0819005 0.925853 -3.02567 -4.92136 -1.49769 
3506.95 0.0766719 0.900655 -3.03364 -4.48131 2.2854 
3508.6 0.0628262 0.853675 -3.00028 -4.32279 2.69675 
3508.6 0.0628262 0.853675 -3.00028 -4.32279 2.69675 
3508.94 0.0713931 0.906086 -3.01953 -4.55531 3.17145 
3508.94 0.0713931 0.906086 -3.01953 -4.55531 3.17145 
3501.21 0.0662043 0.898622 -3.12188 -4.11256 -0.574394 
3508.94 0.0713931 0.906086 -3.01953 -4.55531 3.17145 
3509.66 0.068821 0.886779 -2.98753 -4.71116 3.45261 
3509.66 0.068821 0.886779 -2.98753 -4.71116 3.45261 
3509.66 0.068821 0.886779 -2.98753 -4.71116 3.45261 
3509.66 0.068821 0.886779 -2.98753 -4.71116 3.45261 
3509.2 0.0678104 0.880548 -3.01259 -4.42426 3.17546 
3509.2 0.0678104 0.880548 -3.01259 -4.42426 3.17546 
3509.2 0.0678104 0.880548 -3.01259 -4.42426 3.17546 
3509.2 0.0678104 0.880548 -3.01259 -4.42426 3.17546 
3503.06 0.0737123 0.849507 -3.1057 -4.06003 -1.17582 
3509.2 0.0678104 0.880548 -3.01259 -4.42426 3.17546 
3509.2 0.0678104 0.880548 -3.01259 -4.42426 3.17546 
3508.95 0.0735787 0.768842 -3.01759 -4.50184 3.46104 
3503.06 0.0737123 0.849507 -3.1057 -4.06003 -1.17582 
3508.95 0.0735787 0.768842 -3.01759 -4.50184 3.46104 
3503.06 0.0737123 0.849507 -3.1057 -4.06003 -1.17582 
3508.95 0.0735787 0.768842 -3.01759 -4.50184 3.46104 
3508.95 0.0735787 0.768842 -3.01759 -4.50184 3.46104 
3508.95 0.0735787 0.768842 -3.01759 -4.50184 3.46104 
3508.95 0.0735787 0.768842 -3.01759 -4.50184 3.46104 
3508.41 0.0755005 0.782413 -3.05987 -4.5585 2.81638 
3508.41 0.0755005 0.782413 -3.05987 -4.5585 2.81638 
3508 0.0776597 0.80794 -3.02991 -4.47004 2.28923 
3509.55 0.0833014 0.849069 -3.00492 -4.79011 1.39236 
3509.55 0.0833014 0.849069 -3.00492 -4.79011 1.39236 
3509.55 0.0833014 0.849069 -3.00492 -4.79011 1.39236 
3509.41 0.0811313 0.773165 -3.00013 -4.86459 1.2216 
3507.65 0.0885128 0.777819 -3.00499 -4.86529 -0.222186 
3507.65 0.0885128 0.777819 -3.00499 -4.86529 -0.222186 
3507.65 0.0885128 0.777819 -3.00499 -4.86529 -0.222186 
3507.65 0.0885128 0.777819 -3.00499 -4.86529 -0.222186 
3507.65 0.0885128 0.777819 -3.00499 -4.86529 -0.222186 
