CAR(p) Parameters
966.238 0.542065 0.980602 0.16092 2.13071 -4.4449 
966.238 0.542065 0.980602 0.16092 2.13071 -4.4449 
966.238 0.542065 0.980602 0.16092 2.13071 -4.4449 
963.437 0.527917 1.06926 3.57089 1.18942 -4.61441 
966.238 0.542065 0.980602 0.16092 2.13071 -4.4449 
966.238 0.542065 0.980602 0.16092 2.13071 -4.4449 
965.517 0.528211 0.996914 2.54956 2.08365 -4.39597 
965.895 0.588014 0.951499 1.46407 0.897161 -4.69857 
965.517 0.528211 0.996914 2.54956 2.08365 -4.39597 
965.574 0.612051 0.892182 -1.64646 1.38624 -4.60255 
965.517 0.528211 0.996914 2.54956 2.08365 -4.39597 
965.574 0.612051 0.892182 -1.64646 1.38624 -4.60255 
965.517 0.528211 0.996914 2.54956 2.08365 -4.39597 
965.517 0.528211 0.996914 2.54956 2.08365 -4.39597 
965.517 0.528211 0.996914 2.54956 2.08365 -4.39597 
965.517 0.528211 0.996914 2.54956 2.08365 -4.39597 
965.683 0.612197 0.93152 -0.980549 2.06802 -4.57567 
965.683 0.612197 0.93152 -0.980549 2.06802 -4.57567 
965.464 0.464928 1.05907 -0.501253 -0.829102 -4.25574 
965.683 0.612197 0.93152 -0.980549 2.06802 -4.57567 
966.1 0.547533 0.950938 0.930645 0.98695 -4.39011 
966.1 0.547533 0.950938 0.930645 0.98695 -4.39011 
966.1 0.547533 0.950938 0.930645 0.98695 -4.39011 
964.959 0.559589 0.864701 0.609206 1.33078 -4.32739 
965.683 0.612197 0.93152 -0.980549 2.06802 -4.57567 
965.683 0.612197 0.93152 -0.980549 2.06802 -4.57567 
964.959 0.559589 0.864701 0.609206 1.33078 -4.32739 
964.614 0.733072 0.945058 -2.79277 2.83392 -5.08144 
965.457 0.589113 0.887821 0.716881 3.96385 -4.47007 
964.73 0.596331 1.03035 -0.0794276 2.93555 -4.80994 
964.345 0.471445 0.945877 0.460308 2.14843 -4.14003 
965.659 0.611865 1.00723 -3.64205 2.73074 -4.70069 
964.345 0.471445 0.945877 0.460308 2.14843 -4.14003 
965.659 0.611865 1.00723 -3.64205 2.73074 -4.70069 
965.279 0.498955 0.925184 0.894097 1.48526 -4.20491 
965.061 0.51411 1.09728 -1.09332 0.514131 -4.41862 
961.35 0.934116 0.843859 -1.24191 2.74517 -5.44503 
963.699 0.682212 1.13869 -0.880256 0.6814 -4.98341 
963.699 0.682212 1.13869 -0.880256 0.6814 -4.98341 
963.699 0.682212 1.13869 -0.880256 0.6814 -4.98341 
963.699 0.682212 1.13869 -0.880256 0.6814 -4.98341 
961.14 1.02218 0.927521 -0.970458 2.82021 -5.69082 
963.699 0.682212 1.13869 -0.880256 0.6814 -4.98341 
964.046 0.709354 1.08356 -3.98308 0.845783 -4.98335 
961.111 0.894604 1.02146 -3.61862 2.97199 -5.40498 
962.54 0.578883 1.253 -5.36119 0.388344 -4.70161 
962.54 0.578883 1.253 -5.36119 0.388344 -4.70161 
964.832 0.542304 1.07659 -0.914415 0.96954 -4.61419 
964.832 0.542304 1.07659 -0.914415 0.96954 -4.61419 
964.832 0.542304 1.07659 -0.914415 0.96954 -4.61419 
964.832 0.542304 1.07659 -0.914415 0.96954 -4.61419 
964.832 0.542304 1.07659 -0.914415 0.96954 -4.61419 
964.832 0.542304 1.07659 -0.914415 0.96954 -4.61419 
964.832 0.542304 1.07659 -0.914415 0.96954 -4.61419 
964.832 0.542304 1.07659 -0.914415 0.96954 -4.61419 
964.832 0.542304 1.07659 -0.914415 0.96954 -4.61419 
964.832 0.542304 1.07659 -0.914415 0.96954 -4.61419 
961.097 0.594155 1.13857 -6.7473 2.14778 -4.54967 
965.691 0.592945 1.00488 -6.19976 3.34755 -4.63272 
965.691 0.592945 1.00488 -6.19976 3.34755 -4.63272 
960.285 0.998165 0.820167 2.46136 2.07802 -5.54332 
965.691 0.592945 1.00488 -6.19976 3.34755 -4.63272 
964.675 0.562949 1.11581 -6.48393 0.989465 -4.48886 
965.691 0.592945 1.00488 -6.19976 3.34755 -4.63272 
964.675 0.562949 1.11581 -6.48393 0.989465 -4.48886 
965.002 0.624042 1.03755 -4.17611 2.2758 -4.71518 
963.931 0.588161 1.07218 -7.30257 0.160242 -4.51338 
964.908 0.705609 0.985072 -5.48363 1.60253 -4.95069 
964.908 0.705609 0.985072 -5.48363 1.60253 -4.95069 
965.155 0.641802 0.858604 -2.96793 2.84469 -4.79359 
965.155 0.641802 0.858604 -2.96793 2.84469 -4.79359 
964.908 0.705609 0.985072 -5.48363 1.60253 -4.95069 
965.653 0.639267 0.854606 -1.88592 3.91354 -4.70571 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.148 0.49901 0.991108 -1.42547 1.00834 -4.35128 
965.148 0.49901 0.991108 -1.42547 1.00834 -4.35128 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.148 0.49901 0.991108 -1.42547 1.00834 -4.35128 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
963.976 0.625967 1.1249 -0.347073 1.61024 -4.8395 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
963.592 0.718583 0.916422 -4.37745 4.45581 -5.13812 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
962.644 0.676241 1.17087 -3.69014 0.757822 -5.06627 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
962.953 0.709917 1.06827 0.24474 0.333433 -5.18526 
963.592 0.718583 0.916422 -4.37745 4.45581 -5.13812 
965.001 0.559821 0.979446 -0.580921 -0.681881 -4.4073 
965.001 0.559821 0.979446 -0.580921 -0.681881 -4.4073 
965.001 0.559821 0.979446 -0.580921 -0.681881 -4.4073 
965.001 0.559821 0.979446 -0.580921 -0.681881 -4.4073 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
963.408 0.692204 1.14573 -6.13227 0.567842 -5.00791 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
963.766 0.774587 0.890145 1.62124 0.338342 -5.15382 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
964.38 0.665458 0.948544 -8.19005 0.840334 -4.8506 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
964.38 0.665458 0.948544 -8.19005 0.840334 -4.8506 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
964.38 0.665458 0.948544 -8.19005 0.840334 -4.8506 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
964.38 0.665458 0.948544 -8.19005 0.840334 -4.8506 
965.953 0.515337 0.922589 -3.94059 4.06077 -4.33169 
965.302 0.506063 0.968376 -8.1396 1.08703 -4.21898 
964.38 0.665458 0.948544 -8.19005 0.840334 -4.8506 
965.302 0.506063 0.968376 -8.1396 1.08703 -4.21898 
965.302 0.506063 0.968376 -8.1396 1.08703 -4.21898 
964.38 0.665458 0.948544 -8.19005 0.840334 -4.8506 
965.491 0.59599 0.851834 -7.96799 2.19946 -4.49553 
965.746 0.575304 1.01263 -4.66122 3.28141 -4.59187 
964.38 0.665458 0.948544 -8.19005 0.840334 -4.8506 
964.38 0.665458 0.948544 -8.19005 0.840334 -4.8506 
965.746 0.575304 1.01263 -4.66122 3.28141 -4.59187 
964.38 0.665458 0.948544 -8.19005 0.840334 -4.8506 
964.38 0.665458 0.948544 -8.19005 0.840334 -4.8506 
965.746 0.575304 1.01263 -4.66122 3.28141 -4.59187 
965.746 0.575304 1.01263 -4.66122 3.28141 -4.59187 
965.746 0.575304 1.01263 -4.66122 3.28141 -4.59187 
965.746 0.575304 1.01263 -4.66122 3.28141 -4.59187 
960.261 0.606245 0.735562 -8.31717 1.34108 -4.4572 
960.261 0.606245 0.735562 -8.31717 1.34108 -4.4572 
965.746 0.575304 1.01263 -4.66122 3.28141 -4.59187 
965.073 0.656376 0.991709 -8.39916 3.84249 -4.8118 
965.073 0.656376 0.991709 -8.39916 3.84249 -4.8118 
965.073 0.656376 0.991709 -8.39916 3.84249 -4.8118 
965.016 0.602612 1.043 -7.91897 2.95636 -4.67145 
965.138 0.494268 1.00512 -2.25595 2.52979 -4.28982 
965.099 0.586409 1.02459 -6.8694 0.659181 -4.469 
965.138 0.494268 1.00512 -2.25595 2.52979 -4.28982 
965.099 0.586409 1.02459 -6.8694 0.659181 -4.469 
965.099 0.586409 1.02459 -6.8694 0.659181 -4.469 
961.853 0.442065 1.0374 1.94701 1.76502 -4.21979 
965.099 0.586409 1.02459 -6.8694 0.659181 -4.469 
964.1 0.53216 1.13753 -6.0056 0.166408 -4.36219 
964.375 0.536612 1.09529 0.381656 -0.017281 -4.45033 
965.099 0.586409 1.02459 -6.8694 0.659181 -4.469 
964.1 0.53216 1.13753 -6.0056 0.166408 -4.36219 
962.878 0.648724 1.09459 -2.64671 1.34989 -5.04317 
965.099 0.586409 1.02459 -6.8694 0.659181 -4.469 
965.099 0.586409 1.02459 -6.8694 0.659181 -4.469 
965.099 0.586409 1.02459 -6.8694 0.659181 -4.469 
963.561 0.55282 0.942138 -5.85333 1.36117 -4.24631 
964.203 0.658102 1.11274 -5.10699 1.22292 -4.89288 
965.387 0.640456 0.929633 -1.44884 1.26595 -4.77219 
964.203 0.658102 1.11274 -5.10699 1.22292 -4.89288 
965.789 0.550747 0.998542 -5.67592 1.21445 -4.38565 
965.789 0.550747 0.998542 -5.67592 1.21445 -4.38565 
965.789 0.550747 0.998542 -5.67592 1.21445 -4.38565 
965.306 0.568203 1.04972 -8.21849 0.729781 -4.43682 
965.306 0.568203 1.04972 -8.21849 0.729781 -4.43682 
964.203 0.658102 1.11274 -5.10699 1.22292 -4.89288 
964.203 0.658102 1.11274 -5.10699 1.22292 -4.89288 
965.306 0.568203 1.04972 -8.21849 0.729781 -4.43682 
962.523 0.62609 0.972279 -6.4425 2.17651 -4.51422 
963.3 0.751909 0.903505 -1.06344 2.81437 -5.19757 
963.3 0.751909 0.903505 -1.06344 2.81437 -5.19757 
965.306 0.568203 1.04972 -8.21849 0.729781 -4.43682 
962.622 0.452236 0.89254 -7.61002 2.16019 -4.13605 
963.062 0.673741 0.874251 1.8142 0.737308 -5.04061 
963.062 0.673741 0.874251 1.8142 0.737308 -5.04061 
965.306 0.568203 1.04972 -8.21849 0.729781 -4.43682 
965.306 0.568203 1.04972 -8.21849 0.729781 -4.43682 
965.306 0.568203 1.04972 -8.21849 0.729781 -4.43682 
965.306 0.568203 1.04972 -8.21849 0.729781 -4.43682 
965.306 0.568203 1.04972 -8.21849 0.729781 -4.43682 
964.338 0.576239 0.982994 -8.41129 1.43189 -4.38471 
964.338 0.576239 0.982994 -8.41129 1.43189 -4.38471 
964.338 0.576239 0.982994 -8.41129 1.43189 -4.38471 
964.338 0.576239 0.982994 -8.41129 1.43189 -4.38471 
965.56 0.651701 0.984728 -0.437683 1.80678 -4.86371 
965.56 0.651701 0.984728 -0.437683 1.80678 -4.86371 
965.56 0.651701 0.984728 -0.437683 1.80678 -4.86371 
965.65 0.599336 0.939907 1.07819 4.05193 -4.55786 
965.65 0.599336 0.939907 1.07819 4.05193 -4.55786 
964.338 0.576239 0.982994 -8.41129 1.43189 -4.38471 
963.617 0.606747 1.1084 -2.30612 3.86048 -4.77042 
961.021 0.59933 1.05258 -6.80131 3.00447 -4.474 
965.054 0.560583 0.88583 -7.35406 1.05763 -4.39229 
963.991 0.501659 1.0612 -3.42065 4.54938 -4.4771 
963.991 0.501659 1.0612 -3.42065 4.54938 -4.4771 
964.095 0.490898 0.847311 -8.10702 2.57959 -4.26819 
963.991 0.501659 1.0612 -3.42065 4.54938 -4.4771 
963.991 0.501659 1.0612 -3.42065 4.54938 -4.4771 
964.095 0.490898 0.847311 -8.10702 2.57959 -4.26819 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
964.095 0.490898 0.847311 -8.10702 2.57959 -4.26819 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
964.095 0.490898 0.847311 -8.10702 2.57959 -4.26819 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
964.095 0.490898 0.847311 -8.10702 2.57959 -4.26819 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
964.095 0.490898 0.847311 -8.10702 2.57959 -4.26819 
964.357 0.756074 0.910893 1.66133 3.22928 -5.10848 
964.095 0.490898 0.847311 -8.10702 2.57959 -4.26819 
964.357 0.756074 0.910893 1.66133 3.22928 -5.10848 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
965.633 0.598179 0.858343 -6.58371 3.58557 -4.65894 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
965.633 0.598179 0.858343 -6.58371 3.58557 -4.65894 
964.453 0.747577 0.897929 -4.81272 3.50595 -5.0492 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
965.633 0.598179 0.858343 -6.58371 3.58557 -4.65894 
965.361 0.67688 0.928554 -4.9523 3.67272 -4.92629 
965.361 0.67688 0.928554 -4.9523 3.67272 -4.92629 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.365 0.575674 0.916907 -6.58639 3.09604 -4.51817 
966.365 0.575674 0.916907 -6.58639 3.09604 -4.51817 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
966.365 0.575674 0.916907 -6.58639 3.09604 -4.51817 
966.305 0.584206 0.966535 -2.14355 2.58866 -4.61829 
964.381 0.650032 0.884566 1.43968 2.49183 -4.89673 
966.365 0.575674 0.916907 -6.58639 3.09604 -4.51817 
965.63 0.614829 0.862084 -8.60212 2.92955 -4.5737 
964.315 0.608452 0.843865 0.142384 1.29749 -4.63373 
965.38 0.555649 1.00757 -6.44172 3.90866 -4.63671 
963.436 0.7773 0.997945 -6.50816 2.2517 -5.27409 
963.436 0.7773 0.997945 -6.50816 2.2517 -5.27409 
963.589 0.781252 0.862281 1.51393 0.262635 -5.14392 
963.436 0.7773 0.997945 -6.50816 2.2517 -5.27409 
965.38 0.555649 1.00757 -6.44172 3.90866 -4.63671 
965.38 0.555649 1.00757 -6.44172 3.90866 -4.63671 
963.589 0.781252 0.862281 1.51393 0.262635 -5.14392 
962.01 0.674392 0.885562 -3.38507 2.31055 -5.04727 
963.589 0.781252 0.862281 1.51393 0.262635 -5.14392 
962.627 0.800993 0.880046 -4.01485 1.34029 -5.11531 
963.589 0.781252 0.862281 1.51393 0.262635 -5.14392 
963.589 0.781252 0.862281 1.51393 0.262635 -5.14392 
965.41 0.658265 1.00596 -6.63718 1.46829 -4.87877 
965.41 0.658265 1.00596 -6.63718 1.46829 -4.87877 
963.589 0.781252 0.862281 1.51393 0.262635 -5.14392 
965.41 0.658265 1.00596 -6.63718 1.46829 -4.87877 
965.41 0.658265 1.00596 -6.63718 1.46829 -4.87877 
964.443 0.653675 0.799067 3.03157 4.1605 -4.76544 
965.41 0.658265 1.00596 -6.63718 1.46829 -4.87877 
962.841 0.80911 0.874061 0.539412 1.47046 -5.14452 
965.227 0.572027 0.822405 -2.44191 2.82785 -4.40103 
965.099 0.517444 0.872818 -3.69495 3.06648 -4.22146 
965.099 0.517444 0.872818 -3.69495 3.06648 -4.22146 
962.242 0.584596 0.728618 2.77318 3.44485 -4.52759 
962.896 0.688579 0.78847 -4.44055 2.63727 -4.70248 
965.062 0.672976 0.958556 3.10278 2.03067 -4.84804 
965.469 0.671613 0.883459 1.88024 3.53708 -4.82566 
965.062 0.672976 0.958556 3.10278 2.03067 -4.84804 
965.469 0.671613 0.883459 1.88024 3.53708 -4.82566 
965.469 0.671613 0.883459 1.88024 3.53708 -4.82566 
964.387 0.654662 0.924976 -2.81374 1.5444 -4.64134 
964.44 0.688172 0.960192 0.870593 3.60929 -4.83695 
965.062 0.672976 0.958556 3.10278 2.03067 -4.84804 
964.387 0.654662 0.924976 -2.81374 1.5444 -4.64134 
964.44 0.688172 0.960192 0.870593 3.60929 -4.83695 
965.169 0.689509 0.889098 -0.0174441 3.48294 -4.92647 
964.596 0.637262 0.941398 -8.23926 3.33762 -4.63193 
964.596 0.637262 0.941398 -8.23926 3.33762 -4.63193 
966.129 0.622388 0.909177 -7.69723 3.09793 -4.69175 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.901 0.595663 0.967384 -7.32339 4.36012 -4.71887 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.901 0.595663 0.967384 -7.32339 4.36012 -4.71887 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
963.854 0.658007 0.83054 3.41033 2.18392 -4.62858 
965.901 0.595663 0.967384 -7.32339 4.36012 -4.71887 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
964.053 0.718154 0.8703 -7.25198 4.31052 -5.06176 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
961.305 0.634274 0.938376 1.85448 -0.924031 -4.81203 
963.882 0.60403 0.79735 -8.6879 3.48438 -4.67332 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.536 0.586899 0.838981 -8.12026 3.6669 -4.59855 
965.409 0.611581 0.84148 -7.52173 3.87586 -4.5464 
965.809 0.511841 0.965816 -5.79417 3.05797 -4.34018 
965.809 0.511841 0.965816 -5.79417 3.05797 -4.34018 
964.091 0.656352 0.794635 -8.43032 2.46369 -4.69045 
965.809 0.511841 0.965816 -5.79417 3.05797 -4.34018 
965.809 0.511841 0.965816 -5.79417 3.05797 -4.34018 
964.091 0.656352 0.794635 -8.43032 2.46369 -4.69045 
965.809 0.511841 0.965816 -5.79417 3.05797 -4.34018 
963.543 0.582945 0.863995 -5.62428 0.97345 -4.56314 
965.809 0.511841 0.965816 -5.79417 3.05797 -4.34018 
964.112 0.546161 0.788698 0.96297 0.829962 -4.37479 
964.112 0.546161 0.788698 0.96297 0.829962 -4.37479 
963.543 0.582945 0.863995 -5.62428 0.97345 -4.56314 
963.754 0.595591 0.748873 2.37411 2.05061 -4.49965 
964.901 0.671936 1.00694 -7.22822 1.91337 -4.97433 
964.901 0.671936 1.00694 -7.22822 1.91337 -4.97433 
963.754 0.595591 0.748873 2.37411 2.05061 -4.49965 
963.378 0.53839 0.96227 -6.02162 2.16829 -4.65492 
965.601 0.540663 1.01536 -6.36301 1.8938 -4.39733 
964.627 0.602811 1.07117 -4.0377 0.340469 -4.66958 
964.029 0.676888 1.10074 -5.73016 0.522133 -4.94525 
963.646 0.702136 1.01285 -3.39176 4.42783 -5.13174 
963.754 0.595591 0.748873 2.37411 2.05061 -4.49965 
963.881 0.637615 1.00309 -2.48082 2.76604 -4.97144 
963.754 0.595591 0.748873 2.37411 2.05061 -4.49965 
963.754 0.595591 0.748873 2.37411 2.05061 -4.49965 
963.754 0.595591 0.748873 2.37411 2.05061 -4.49965 
963.881 0.637615 1.00309 -2.48082 2.76604 -4.97144 
962.571 0.869793 1.02869 -0.144963 -0.778973 -5.45931 
962.571 0.869793 1.02869 -0.144963 -0.778973 -5.45931 
966.289 0.566516 0.94169 -1.11482 1.55187 -4.4666 
965.715 0.651256 0.947408 -3.45139 2.68889 -4.84419 
966.289 0.566516 0.94169 -1.11482 1.55187 -4.4666 
964.625 0.504155 1.03533 -3.49149 2.76857 -4.46609 
966.289 0.566516 0.94169 -1.11482 1.55187 -4.4666 
966.234 0.567239 0.89553 -1.53924 3.78606 -4.55916 
965.92 0.517403 0.919451 -0.0432908 2.93754 -4.39048 
961.372 0.871306 1.07839 -0.141239 0.554669 -5.32819 
963.97 0.603868 0.981602 -3.03417 2.37458 -4.86474 
960.212 0.828772 1.0187 3.15311 -0.191276 -5.51227 
963.368 0.467331 1.03976 -2.03422 1.19891 -4.3329 
961.105 0.965005 1.02702 -3.72236 1.6112 -5.58096 
963.97 0.603868 0.981602 -3.03417 2.37458 -4.86474 
965.344 0.523546 0.996362 2.31776 1.06122 -4.4341 
963.97 0.603868 0.981602 -3.03417 2.37458 -4.86474 
965.619 0.552177 0.934076 3.17204 3.01226 -4.38676 
965.619 0.552177 0.934076 3.17204 3.01226 -4.38676 
961.726 0.73232 1.10655 0.548015 2.67661 -5.27027 
963.735 0.542885 0.788459 2.97331 2.36473 -4.2293 
963.735 0.542885 0.788459 2.97331 2.36473 -4.2293 
964.627 0.567365 0.936008 3.73819 1.56244 -4.40943 
964.627 0.567365 0.936008 3.73819 1.56244 -4.40943 
963.409 0.751399 0.887709 1.70396 3.16265 -5.17842 
963.409 0.751399 0.887709 1.70396 3.16265 -5.17842 
964.627 0.567365 0.936008 3.73819 1.56244 -4.40943 
963.409 0.751399 0.887709 1.70396 3.16265 -5.17842 
964.096 0.732037 0.941716 4.04664 3.92752 -5.14858 
964.627 0.567365 0.936008 3.73819 1.56244 -4.40943 
963.943 0.693468 0.988641 3.54574 3.90745 -5.09733 
964.627 0.567365 0.936008 3.73819 1.56244 -4.40943 
964.379 0.699838 1.00744 2.52753 2.61671 -5.06219 
959.711 1.17463 1.01546 -2.88096 1.81477 -6.05017 
964.627 0.567365 0.936008 3.73819 1.56244 -4.40943 
964.627 0.567365 0.936008 3.73819 1.56244 -4.40943 
964.001 0.70687 1.0388 1.91044 3.12514 -5.02906 
964.627 0.567365 0.936008 3.73819 1.56244 -4.40943 
964.627 0.567365 0.936008 3.73819 1.56244 -4.40943 
964.001 0.70687 1.0388 1.91044 3.12514 -5.02906 
964.469 0.602731 1.00091 4.48906 2.86361 -4.58341 
964.469 0.602731 1.00091 4.48906 2.86361 -4.58341 
964.001 0.70687 1.0388 1.91044 3.12514 -5.02906 
964.469 0.602731 1.00091 4.48906 2.86361 -4.58341 
964.001 0.70687 1.0388 1.91044 3.12514 -5.02906 
964.469 0.602731 1.00091 4.48906 2.86361 -4.58341 
964.001 0.70687 1.0388 1.91044 3.12514 -5.02906 
964.469 0.602731 1.00091 4.48906 2.86361 -4.58341 
964.767 0.62534 1.03596 -5.2325 2.13606 -4.68721 
964.469 0.602731 1.00091 4.48906 2.86361 -4.58341 
964.469 0.602731 1.00091 4.48906 2.86361 -4.58341 
965.342 0.618382 1.07555 -6.73184 1.12528 -4.75619 
965.342 0.618382 1.07555 -6.73184 1.12528 -4.75619 
965.342 0.618382 1.07555 -6.73184 1.12528 -4.75619 
965.575 0.541884 1.07897 -5.87885 0.867878 -4.42709 
965.159 0.492662 1.03623 -6.51301 1.06241 -4.24078 
961.486 0.729752 0.783973 2.22701 1.08022 -4.78454 
964.579 0.476765 1.02368 -3.51324 1.66447 -4.29584 
961.905 0.631673 0.932928 2.56206 0.85443 -5.01616 
964.579 0.476765 1.02368 -3.51324 1.66447 -4.29584 
964.579 0.476765 1.02368 -3.51324 1.66447 -4.29584 
965.298 0.571344 0.945627 -1.49341 0.750557 -4.50511 
965.926 0.570542 0.991182 -0.96306 1.94413 -4.49299 
960.756 0.866301 1.09335 -2.04711 1.05059 -5.30618 
965.926 0.570542 0.991182 -0.96306 1.94413 -4.49299 
965.911 0.539643 0.952856 0.0654603 1.12752 -4.47375 
965.911 0.539643 0.952856 0.0654603 1.12752 -4.47375 
965.911 0.539643 0.952856 0.0654603 1.12752 -4.47375 
965.911 0.539643 0.952856 0.0654603 1.12752 -4.47375 
964.813 0.650894 1.08047 0.296338 0.398307 -4.90788 
964.511 0.590387 1.11204 -0.513798 -0.581076 -4.81282 
964.91 0.58481 0.946442 0.352111 1.96373 -4.73629 
964.511 0.590387 1.11204 -0.513798 -0.581076 -4.81282 
961.988 0.649637 1.09053 3.49816 1.20412 -5.0649 
964.511 0.590387 1.11204 -0.513798 -0.581076 -4.81282 
960.624 0.794138 1.02373 0.423206 -0.108653 -5.4881 
964.511 0.590387 1.11204 -0.513798 -0.581076 -4.81282 
964.511 0.590387 1.11204 -0.513798 -0.581076 -4.81282 
964.511 0.590387 1.11204 -0.513798 -0.581076 -4.81282 
964.511 0.590387 1.11204 -0.513798 -0.581076 -4.81282 
964.511 0.590387 1.11204 -0.513798 -0.581076 -4.81282 
964.511 0.590387 1.11204 -0.513798 -0.581076 -4.81282 
964.031 0.521555 1.1167 -3.60114 0.836511 -4.57172 
964.736 0.522836 1.11728 -3.93445 1.34009 -4.47042 
964.736 0.522836 1.11728 -3.93445 1.34009 -4.47042 
965.4 0.543096 1.01261 -3.36106 2.76366 -4.4211 
965.4 0.543096 1.01261 -3.36106 2.76366 -4.4211 
965.4 0.543096 1.01261 -3.36106 2.76366 -4.4211 
965.105 0.562272 1.05942 -4.8523 3.05469 -4.59921 
962.582 0.887369 0.895502 -6.87057 4.31075 -5.40224 
965.688 0.616216 0.997547 -6.2896 2.44 -4.68515 
965.688 0.616216 0.997547 -6.2896 2.44 -4.68515 
964.171 0.640997 1.10251 -7.23747 1.39043 -4.92867 
964.171 0.640997 1.10251 -7.23747 1.39043 -4.92867 
964.171 0.640997 1.10251 -7.23747 1.39043 -4.92867 
965.073 0.580156 1.04228 2.05831 2.80781 -4.58892 
962.582 0.887369 0.895502 -6.87057 4.31075 -5.40224 
