CAR(p) Parameters
3526.31 0.0842914 0.701458 2.16356 0.225992 -0.00419702 -4.68195 -2.95124 -4.88339 2.08533 
3526.31 0.0842914 0.701458 2.16356 0.225992 -0.00419702 -4.68195 -2.95124 -4.88339 2.08533 
3522.91 0.0747732 0.698642 0.019488 -4.09054 -2.96249 -4.64813 -5.81702 3.86961 2.22093 
3526.19 0.0877436 0.703691 1.68972 0.315636 0.00158412 -4.60491 -2.96617 -4.92822 2.11261 
3526.19 0.0877436 0.703691 1.68972 0.315636 0.00158412 -4.60491 -2.96617 -4.92822 2.11261 
3525.5 0.0876441 0.718232 1.80332 0.304255 -0.000189576 -4.60956 -2.94011 -4.98952 2.35117 
3525.5 0.0876441 0.718232 1.80332 0.304255 -0.000189576 -4.60956 -2.94011 -4.98952 2.35117 
3525.12 0.0846895 0.698359 1.74941 0.547135 -0.00324175 -4.36638 -2.92531 -4.9313 2.43117 
3526.61 0.0807091 0.739583 1.79483 0.760224 -0.000823494 -4.21001 -2.94701 -5.01652 2.46691 
3526.61 0.0807091 0.739583 1.79483 0.760224 -0.000823494 -4.21001 -2.94701 -5.01652 2.46691 
3526.61 0.0807091 0.739583 1.79483 0.760224 -0.000823494 -4.21001 -2.94701 -5.01652 2.46691 
3524.69 0.0742475 0.71896 -0.0173077 -4.2634 -2.9572 -4.62628 -5.85897 4.0014 2.36706 
3526 0.0819671 0.750825 1.80131 0.573093 -0.0106215 -4.23314 -2.96576 -5.09115 2.60509 
3524.69 0.0742475 0.71896 -0.0173077 -4.2634 -2.9572 -4.62628 -5.85897 4.0014 2.36706 
3526 0.0819671 0.750825 1.80131 0.573093 -0.0106215 -4.23314 -2.96576 -5.09115 2.60509 
3524.69 0.0742475 0.71896 -0.0173077 -4.2634 -2.9572 -4.62628 -5.85897 4.0014 2.36706 
3526 0.0819671 0.750825 1.80131 0.573093 -0.0106215 -4.23314 -2.96576 -5.09115 2.60509 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3524.91 0.0902633 0.677572 1.87981 0.121144 -0.00763173 -4.44438 -2.98348 -5.25988 2.74204 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3518.49 0.0864306 0.709465 1.89723 0.527088 0.0172378 -4.08047 -2.90839 -5.1543 2.38188 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3524.44 0.0903403 0.698747 1.76952 0.650932 -0.00729778 -3.99812 -2.99847 -5.0741 1.79685 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3524.44 0.0903403 0.698747 1.76952 0.650932 -0.00729778 -3.99812 -2.99847 -5.0741 1.79685 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527 0.0919409 0.744463 1.83683 0.802735 -0.00456326 -4.55345 -3.0188 -5.21018 2.05255 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527 0.0919409 0.744463 1.83683 0.802735 -0.00456326 -4.55345 -3.0188 -5.21018 2.05255 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3527.99 0.0732396 0.692735 -0.00556313 -4.40153 -2.96325 -4.79972 -5.84361 3.88792 2.24337 
3528.28 0.0842617 0.725976 2.21682 0.695862 -0.00798831 -4.54035 -2.98721 -5.03864 2.14476 
3528.28 0.0842617 0.725976 2.21682 0.695862 -0.00798831 -4.54035 -2.98721 -5.03864 2.14476 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3528.28 0.0842617 0.725976 2.21682 0.695862 -0.00798831 -4.54035 -2.98721 -5.03864 2.14476 
3528.28 0.0842617 0.725976 2.21682 0.695862 -0.00798831 -4.54035 -2.98721 -5.03864 2.14476 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3528.28 0.0842617 0.725976 2.21682 0.695862 -0.00798831 -4.54035 -2.98721 -5.03864 2.14476 
3528.28 0.0842617 0.725976 2.21682 0.695862 -0.00798831 -4.54035 -2.98721 -5.03864 2.14476 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3528.28 0.0842617 0.725976 2.21682 0.695862 -0.00798831 -4.54035 -2.98721 -5.03864 2.14476 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.75 0.0834422 0.737433 2.25153 0.74862 0.00568321 -4.39057 -2.96515 -5.0429 2.00617 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.75 0.0834422 0.737433 2.25153 0.74862 0.00568321 -4.39057 -2.96515 -5.0429 2.00617 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3527.28 0.0820401 0.734517 2.4608 0.768209 -0.00476495 -4.14404 -2.96921 -4.93488 1.79959 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3527.28 0.0820401 0.734517 2.4608 0.768209 -0.00476495 -4.14404 -2.96921 -4.93488 1.79959 
3527.28 0.0820401 0.734517 2.4608 0.768209 -0.00476495 -4.14404 -2.96921 -4.93488 1.79959 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3527.28 0.0820401 0.734517 2.4608 0.768209 -0.00476495 -4.14404 -2.96921 -4.93488 1.79959 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3527.68 0.0797097 0.712462 2.62802 0.707752 -0.00185034 -4.28683 -2.96753 -4.94986 1.67941 
3527.77 0.0765862 0.750652 2.88381 0.531054 0.00456698 -4.33783 -3.00917 -4.82206 1.97167 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3527.77 0.0765862 0.750652 2.88381 0.531054 0.00456698 -4.33783 -3.00917 -4.82206 1.97167 
3527.77 0.0765862 0.750652 2.88381 0.531054 0.00456698 -4.33783 -3.00917 -4.82206 1.97167 
3527.77 0.0765862 0.750652 2.88381 0.531054 0.00456698 -4.33783 -3.00917 -4.82206 1.97167 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3527.38 0.0794979 0.733813 2.79181 0.800755 0.00466121 -4.48528 -3.01298 -4.92643 1.85272 
3527.38 0.0794979 0.733813 2.79181 0.800755 0.00466121 -4.48528 -3.01298 -4.92643 1.85272 
3528.75 0.0760275 0.735644 2.70014 0.903104 -0.00895939 -4.66406 -2.9734 -4.8275 1.67854 
3528.75 0.0760275 0.735644 2.70014 0.903104 -0.00895939 -4.66406 -2.9734 -4.8275 1.67854 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3529.12 0.0778865 0.736687 2.56716 0.902154 -0.00377268 -4.76158 -3.00018 -4.86366 1.6261 
3528.74 0.0778494 0.769405 2.57643 1.05895 -0.00601471 -4.68381 -3.01435 -4.76277 1.48855 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3528.74 0.0778494 0.769405 2.57643 1.05895 -0.00601471 -4.68381 -3.01435 -4.76277 1.48855 
3528.74 0.0778494 0.769405 2.57643 1.05895 -0.00601471 -4.68381 -3.01435 -4.76277 1.48855 
3527.78 0.0766191 0.746547 2.42362 1.14331 0.000302499 -4.68987 -3.04961 -4.67488 1.65984 
3527.78 0.0766191 0.746547 2.42362 1.14331 0.000302499 -4.68987 -3.04961 -4.67488 1.65984 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3527.78 0.0766191 0.746547 2.42362 1.14331 0.000302499 -4.68987 -3.04961 -4.67488 1.65984 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3527.78 0.0766191 0.746547 2.42362 1.14331 0.000302499 -4.68987 -3.04961 -4.67488 1.65984 
3526.86 0.0727485 0.78136 2.66973 1.09603 -0.00567278 -4.90452 -3.03295 -4.78094 1.5682 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.86 0.0727485 0.78136 2.66973 1.09603 -0.00567278 -4.90452 -3.03295 -4.78094 1.5682 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3528.5 0.0753714 0.775823 2.89053 1.70571 -0.00589153 -4.8225 -2.98906 -4.78736 1.50025 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.03 0.0649602 0.775421 3.30533 1.75018 0.000614771 -4.71118 -2.9417 -4.6113 1.87678 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.92 0.0705772 0.756395 3.40194 1.7331 0.0099605 -4.48675 -2.95283 -4.74296 1.94011 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3523.71 0.0720282 0.754685 3.34252 1.96666 -0.0153675 -4.75415 -2.93168 -4.86768 1.92028 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3523.71 0.0720282 0.754685 3.34252 1.96666 -0.0153675 -4.75415 -2.93168 -4.86768 1.92028 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.83 0.0777904 0.780725 3.25772 2.07103 -0.00574386 -4.81789 -2.9607 -4.78879 2.09578 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.73 0.0774564 0.760349 3.18099 2.39947 -0.00762831 -4.58265 -2.93213 -4.75214 2.20753 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3524.65 0.0762988 0.762918 2.95292 2.64966 -0.00659285 -5.02943 -2.94358 -4.73134 1.97275 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3524.65 0.0762988 0.762918 2.95292 2.64966 -0.00659285 -5.02943 -2.94358 -4.73134 1.97275 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.31 0.0695308 0.764735 2.93645 2.72015 -1.36028e-05 -4.88442 -2.93526 -4.59953 2.02609 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.04 0.0675481 0.764904 2.306 3.01287 -0.000179616 -4.72518 -2.93965 -4.45961 2.24797 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.04 0.0675481 0.764904 2.306 3.01287 -0.000179616 -4.72518 -2.93965 -4.45961 2.24797 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.04 0.0675481 0.764904 2.306 3.01287 -0.000179616 -4.72518 -2.93965 -4.45961 2.24797 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.04 0.0675481 0.764904 2.306 3.01287 -0.000179616 -4.72518 -2.93965 -4.45961 2.24797 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.04 0.0675481 0.764904 2.306 3.01287 -0.000179616 -4.72518 -2.93965 -4.45961 2.24797 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.04 0.0675481 0.764904 2.306 3.01287 -0.000179616 -4.72518 -2.93965 -4.45961 2.24797 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.04 0.0675481 0.764904 2.306 3.01287 -0.000179616 -4.72518 -2.93965 -4.45961 2.24797 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.04 0.0675481 0.764904 2.306 3.01287 -0.000179616 -4.72518 -2.93965 -4.45961 2.24797 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.04 0.0675481 0.764904 2.306 3.01287 -0.000179616 -4.72518 -2.93965 -4.45961 2.24797 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.04 0.0675481 0.764904 2.306 3.01287 -0.000179616 -4.72518 -2.93965 -4.45961 2.24797 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3524.28 0.0684474 0.806033 2.32416 2.99204 0.002234 -4.76679 -2.93852 -4.58326 2.40416 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3524.28 0.0684474 0.806033 2.32416 2.99204 0.002234 -4.76679 -2.93852 -4.58326 2.40416 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.53 0.0703585 0.796023 2.49187 2.88025 -0.000440864 -4.731 -2.9585 -4.60957 2.2121 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.95 0.0726843 0.765374 2.52445 2.6388 -0.00284928 -4.42534 -2.94302 -4.60665 2.35758 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.66 0.0739796 0.762914 2.63736 2.68648 0.00580948 -4.41327 -2.93308 -4.68355 2.37531 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.48 0.0682902 0.730456 2.6591 2.43297 0.00329175 -4.46466 -2.93933 -4.73773 2.40198 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.48 0.0682902 0.730456 2.6591 2.43297 0.00329175 -4.46466 -2.93933 -4.73773 2.40198 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.48 0.0682902 0.730456 2.6591 2.43297 0.00329175 -4.46466 -2.93933 -4.73773 2.40198 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3527.32 0.0744131 0.756763 2.00047 3.11967 0.00086347 -4.10597 -2.99292 -4.58462 1.56924 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3527.18 0.0770329 0.778964 2.00724 3.0998 -0.00485988 -4.15182 -2.99881 -4.72355 1.02097 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.56 0.0796976 0.765129 1.98012 3.25764 -0.00955453 -4.13848 -3.0017 -4.72052 1.09531 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.56 0.0796976 0.765129 1.98012 3.25764 -0.00955453 -4.13848 -3.0017 -4.72052 1.09531 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.05 0.0818987 0.757693 2.06068 3.1986 0.00784212 -4.1408 -3.01324 -4.76956 1.44315 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3526.05 0.0818987 0.757693 2.06068 3.1986 0.00784212 -4.1408 -3.01324 -4.76956 1.44315 
3526.7 0.0737457 0.694245 0.0018332 -4.16823 -2.95824 -4.77073 -5.87124 3.82636 2.30497 
3525.05 0.0746536 0.775323 2.49108 2.86126 0.00852779 -4.06795 -3.03803 -4.64415 1.63919 
3526.61 0.0718063 0.713161 0.00850495 -4.23092 -2.96382 -4.69636 -5.87817 3.88937 2.28117 
3525.05 0.0746536 0.775323 2.49108 2.86126 0.00852779 -4.06795 -3.03803 -4.64415 1.63919 
3526.61 0.0718063 0.713161 0.00850495 -4.23092 -2.96382 -4.69636 -5.87817 3.88937 2.28117 
3526.61 0.0718063 0.713161 0.00850495 -4.23092 -2.96382 -4.69636 -5.87817 3.88937 2.28117 
3525.05 0.0746536 0.775323 2.49108 2.86126 0.00852779 -4.06795 -3.03803 -4.64415 1.63919 
3526.61 0.0718063 0.713161 0.00850495 -4.23092 -2.96382 -4.69636 -5.87817 3.88937 2.28117 
3525.47 0.0811219 0.784846 2.58265 2.87589 0.00629764 -4.32251 -3.05126 -4.71059 1.362 
3527.45 0.073532 0.717304 -0.0114965 -4.23653 -3.0201 -4.63357 -5.89048 3.84862 2.3435 
3527.45 0.073532 0.717304 -0.0114965 -4.23653 -3.0201 -4.63357 -5.89048 3.84862 2.3435 
3527.45 0.073532 0.717304 -0.0114965 -4.23653 -3.0201 -4.63357 -5.89048 3.84862 2.3435 
3525.8 0.0643882 0.816803 2.61624 2.75542 -0.00434982 -4.37377 -2.99296 -4.46088 1.61143 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3523.77 0.0624759 0.808441 2.57777 2.65113 -0.00805678 -4.22162 -3.01182 -4.32216 1.57241 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.67 0.0663966 0.806664 2.77399 2.45409 -0.00397887 -4.32511 -2.98488 -4.5941 1.52581 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3527.61 0.0691781 0.760908 2.83943 2.45439 -0.0113073 -4.35891 -2.97573 -4.6646 1.51046 
3527.61 0.0691781 0.760908 2.83943 2.45439 -0.0113073 -4.35891 -2.97573 -4.6646 1.51046 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.01 0.0646725 0.768853 2.92733 2.5888 0.00753933 -4.35771 -2.98337 -4.46693 1.49419 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.25 0.0679065 0.806519 2.64678 2.92538 0.00252738 -4.28102 -3.00302 -4.55834 1.38572 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.57 0.0772579 0.791527 2.61403 2.89593 -0.0028087 -4.36304 -2.96719 -4.67139 0.985203 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.57 0.0772579 0.791527 2.61403 2.89593 -0.0028087 -4.36304 -2.96719 -4.67139 0.985203 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3527.03 0.0771999 0.786101 2.7277 2.78443 -0.00982341 -4.28098 -3.00247 -4.68461 1.05023 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3524.67 0.0752676 0.781082 2.78065 2.90071 0.0145202 -4.28346 -3.00037 -4.61796 0.883241 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3525.42 0.0697337 0.793237 2.89767 3.01995 -0.00560458 -4.2292 -2.96848 -4.45983 0.67585 
3526.87 0.0716087 0.685715 -0.00331783 -4.35356 -3.03427 -4.37899 -5.88491 3.89824 2.40372 
3526.76 0.0680595 0.754983 2.74355 2.40694 -0.0118324 -4.63739 -3.02259 -4.44166 1.00616 
3526.25 0.0712771 0.733657 0.0117275 -4.47115 -3.02198 -4.57408 -5.8844 3.93335 2.67406 
3525.26 0.0802252 0.75007 2.57262 2.44509 -0.00612906 -4.91169 -3.06225 -4.57325 0.929816 
3526.25 0.0712771 0.733657 0.0117275 -4.47115 -3.02198 -4.57408 -5.8844 3.93335 2.67406 
3525.26 0.0802252 0.75007 2.57262 2.44509 -0.00612906 -4.91169 -3.06225 -4.57325 0.929816 
3526.25 0.0712771 0.733657 0.0117275 -4.47115 -3.02198 -4.57408 -5.8844 3.93335 2.67406 
3526.25 0.0712771 0.733657 0.0117275 -4.47115 -3.02198 -4.57408 -5.8844 3.93335 2.67406 
3524.56 0.0811652 0.798412 2.77216 2.79196 -0.00939684 -4.97966 -3.00512 -4.72649 1.03949 
3526.25 0.0712771 0.733657 0.0117275 -4.47115 -3.02198 -4.57408 -5.8844 3.93335 2.67406 
3526.25 0.0712771 0.733657 0.0117275 -4.47115 -3.02198 -4.57408 -5.8844 3.93335 2.67406 
3526.25 0.0712771 0.733657 0.0117275 -4.47115 -3.02198 -4.57408 -5.8844 3.93335 2.67406 
3525.46 0.0835035 0.774603 2.77255 2.92889 -0.0119313 -5.06624 -3.01919 -4.95274 0.994117 
3524.44 0.0679256 0.742183 0.00452925 -4.42964 -3.04506 -4.66468 -5.88921 3.94941 2.74281 
3524.67 0.0813262 0.79188 2.68103 2.80072 -0.0107195 -5.2674 -3.00837 -4.95735 0.999798 
3524.44 0.0679256 0.742183 0.00452925 -4.42964 -3.04506 -4.66468 -5.88921 3.94941 2.74281 
3524.67 0.0813262 0.79188 2.68103 2.80072 -0.0107195 -5.2674 -3.00837 -4.95735 0.999798 
3524.44 0.0679256 0.742183 0.00452925 -4.42964 -3.04506 -4.66468 -5.88921 3.94941 2.74281 
3525.92 0.0817835 0.757751 2.61031 2.76847 0.00150652 -5.16311 -3.00151 -5.00007 0.934388 
3524.44 0.0679256 0.742183 0.00452925 -4.42964 -3.04506 -4.66468 -5.88921 3.94941 2.74281 
