CAR(1) Parameters
0.244662 0.982688 -2.90226 965.811 
0.244662 0.982688 -2.90226 965.811 
0.231794 1.21172 -3.53659 963.056 
0.244662 0.982688 -2.90226 965.811 
0.244662 0.982688 -2.90226 965.811 
0.244662 0.982688 -2.90226 965.811 
0.244662 0.982688 -2.90226 965.811 
0.270455 0.956341 -2.15848 959.616 
0.224181 1.17531 -2.77226 967.083 
0.23624 1.33345 -2.69056 963.724 
0.221446 1.07092 -2.93988 966.204 
0.228779 1.00925 -2.87855 966.555 
0.234584 1.22181 -2.66808 966.281 
0.228779 1.00925 -2.87855 966.555 
0.234584 1.22181 -2.66808 966.281 
0.269317 1.10024 -2.54971 958.47 
0.238096 0.964193 -2.63298 966.833 
0.238096 0.964193 -2.63298 966.833 
0.238096 0.964193 -2.63298 966.833 
0.238096 0.964193 -2.63298 966.833 
0.228738 1.03494 -2.64376 967.072 
0.238725 1.0165 -2.38528 966.432 
0.238725 1.0165 -2.38528 966.432 
0.232826 0.951557 -2.91628 965.809 
0.238725 1.0165 -2.38528 966.432 
0.230731 1.1758 -2.76784 967.09 
0.230731 1.1758 -2.76784 967.09 
0.235617 1.0541 -2.47567 967.072 
0.235617 1.0541 -2.47567 967.072 
0.235617 1.0541 -2.47567 967.072 
0.235617 1.0541 -2.47567 967.072 
0.235617 1.0541 -2.47567 967.072 
0.216131 1.24278 -2.75268 965.934 
0.234869 1.08449 -2.66062 967.495 
0.231603 1.03424 -3.07055 966.203 
0.216131 1.24278 -2.75268 965.934 
0.234869 1.08449 -2.66062 967.495 
0.231603 1.03424 -3.07055 966.203 
0.231603 1.03424 -3.07055 966.203 
0.231603 1.03424 -3.07055 966.203 
0.212395 1.23664 -2.92575 965.295 
0.251289 1.00795 -3.14146 963.118 
0.225649 1.09796 -3.53981 964.022 
0.220757 1.11675 -2.57234 966.215 
0.220757 1.11675 -2.57234 966.215 
0.220757 1.11675 -2.57234 966.215 
0.220757 1.11675 -2.57234 966.215 
0.220757 1.11675 -2.57234 966.215 
0.220757 1.11675 -2.57234 966.215 
0.239439 1.05815 -2.64465 967.275 
0.239439 1.05815 -2.64465 967.275 
0.209986 1.36497 -3.35391 962.613 
0.239439 1.05815 -2.64465 967.275 
0.239439 1.05815 -2.64465 967.275 
0.239439 1.05815 -2.64465 967.275 
0.239439 1.05815 -2.64465 967.275 
0.234388 0.934739 -3.08062 964.826 
0.234388 0.934739 -3.08062 964.826 
0.252557 0.988031 -2.82316 964.7 
0.252557 0.988031 -2.82316 964.7 
0.235101 0.94403 -2.72359 966.33 
0.234388 0.934739 -3.08062 964.826 
0.231677 1.12642 -2.82617 967.256 
0.243488 1.0483 -2.97109 965.69 
0.236535 1.07917 -2.42647 966.783 
0.251797 0.901512 -2.70487 964.911 
0.248435 0.873068 -2.44864 964.953 
0.236535 1.07917 -2.42647 966.783 
0.236535 1.07917 -2.42647 966.783 
0.236535 1.07917 -2.42647 966.783 
0.232223 1.34589 -2.56532 964.009 
0.211894 1.26174 -2.75762 965.086 
0.236535 1.07917 -2.42647 966.783 
0.210494 1.28438 -2.51926 963.277 
0.211894 1.26174 -2.75762 965.086 
0.236535 1.07917 -2.42647 966.783 
0.242255 1.08588 -2.48825 966.708 
0.242255 1.08588 -2.48825 966.708 
0.210494 1.28438 -2.51926 963.277 
0.242255 1.08588 -2.48825 966.708 
0.242255 1.08588 -2.48825 966.708 
0.242255 1.08588 -2.48825 966.708 
0.260687 1.06656 -2.7457 961.868 
0.210494 1.28438 -2.51926 963.277 
0.242255 1.08588 -2.48825 966.708 
0.242255 1.08588 -2.48825 966.708 
0.210494 1.28438 -2.51926 963.277 
0.22717 1.19442 -2.97166 966.533 
0.22717 1.19442 -2.97166 966.533 
0.242773 1.14458 -3.394 962.563 
0.220004 1.18491 -2.55944 966.101 
0.222043 1.39379 -3.13617 963.122 
0.220004 1.18491 -2.55944 966.101 
0.220004 1.18491 -2.55944 966.101 
0.242773 1.14458 -3.394 962.563 
0.237522 1.18193 -3.55375 962.336 
0.220004 1.18491 -2.55944 966.101 
0.22878 1.07326 -2.58961 967.229 
0.22878 1.07326 -2.58961 967.229 
0.22878 1.07326 -2.58961 967.229 
0.22878 1.07326 -2.58961 967.229 
0.22878 1.07326 -2.58961 967.229 
0.22878 1.07326 -2.58961 967.229 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.233828 1.18712 -2.60614 966.799 
0.233828 1.18712 -2.60614 966.799 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.236117 1.02532 -2.48624 967.035 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.231476 1.088 -2.69487 967.527 
0.247541 1.03296 -2.94068 965.114 
0.231476 1.088 -2.69487 967.527 
0.221836 1.28905 -2.61932 965.728 
0.221836 1.28905 -2.61932 965.728 
0.221836 1.28905 -2.61932 965.728 
0.221836 1.28905 -2.61932 965.728 
0.221836 1.28905 -2.61932 965.728 
0.224848 1.10419 -3.42623 964.616 
0.221836 1.28905 -2.61932 965.728 
0.221836 1.28905 -2.61932 965.728 
0.221836 1.28905 -2.61932 965.728 
0.210164 1.18499 -2.88894 964.703 
0.245936 1.01744 -2.29469 965.446 
0.245936 1.01744 -2.29469 965.446 
0.247587 0.939694 -3.46881 961.711 
0.210164 1.18499 -2.88894 964.703 
0.222895 1.09525 -3.2255 965.469 
0.219141 1.19357 -3.1149 965.795 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.239997 0.955082 -3.08259 965.109 
0.224414 1.15469 -2.67104 967.119 
0.213543 1.41114 -3.24817 962.598 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.232647 1.21701 -2.65928 966.553 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.232647 1.21701 -2.65928 966.553 
0.254483 0.95271 -2.38177 964.962 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.218445 1.19063 -3.19848 965.389 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.218445 1.19063 -3.19848 965.389 
0.224414 1.15469 -2.67104 967.119 
0.254483 0.95271 -2.38177 964.962 
0.224414 1.15469 -2.67104 967.119 
0.224414 1.15469 -2.67104 967.119 
0.246608 0.965533 -2.76369 966.04 
0.224414 1.15469 -2.67104 967.119 
0.246608 0.965533 -2.76369 966.04 
0.246608 0.965533 -2.76369 966.04 
0.224414 1.15469 -2.67104 967.119 
0.229009 1.16659 -2.62089 967.185 
0.254875 0.957986 -2.4606 965.088 
0.246608 0.965533 -2.76369 966.04 
0.219307 1.17413 -2.86616 966.559 
0.246608 0.965533 -2.76369 966.04 
0.219307 1.17413 -2.86616 966.559 
0.219307 1.17413 -2.86616 966.559 
0.231365 1.25361 -2.84876 965.867 
0.231365 1.25361 -2.84876 965.867 
0.231457 1.02331 -2.95208 966.628 
0.231365 1.25361 -2.84876 965.867 
0.231365 1.25361 -2.84876 965.867 
0.231457 1.02331 -2.95208 966.628 
0.231365 1.25361 -2.84876 965.867 
0.219589 1.29002 -2.94578 965.65 
0.233232 1.11405 -3.02517 966.478 
0.24187 1.08696 -2.70858 966.784 
0.233232 1.11405 -3.02517 966.478 
0.24187 1.08696 -2.70858 966.784 
0.233232 1.11405 -3.02517 966.478 
0.258234 1.1766 -2.72907 960.711 
0.258234 1.1766 -2.72907 960.711 
0.238765 1.0439 -3.07659 965.819 
0.233498 1.16737 -2.27295 964.551 
0.233232 1.11405 -3.02517 966.478 
0.238765 1.0439 -3.07659 965.819 
0.233232 1.11405 -3.02517 966.478 
0.233232 1.11405 -3.02517 966.478 
0.233498 1.16737 -2.27295 964.551 
0.233232 1.11405 -3.02517 966.478 
0.233232 1.11405 -3.02517 966.478 
0.233083 1.1585 -2.71366 967.168 
0.231697 0.990388 -3.19417 965.113 
0.231697 0.990388 -3.19417 965.113 
0.233498 1.16737 -2.27295 964.551 
0.225668 1.12361 -3.28325 965.42 
0.229837 1.11537 -2.50102 966.99 
0.229837 1.11537 -2.50102 966.99 
0.229837 1.11537 -2.50102 966.99 
0.231747 1.11861 -2.82102 967.297 
0.231747 1.11861 -2.82102 967.297 
0.229858 0.959064 -3.17244 964.561 
0.234853 1.32465 -2.51528 963.973 
0.229858 0.959064 -3.17244 964.561 
0.234282 1.11855 -2.79516 967.226 
0.234282 1.11855 -2.79516 967.226 
0.234282 1.11855 -2.79516 967.226 
0.231447 1.03005 -2.70105 967.281 
0.231447 1.03005 -2.70105 967.281 
0.231447 1.03005 -2.70105 967.281 
0.241807 1.27742 -2.32809 962.766 
0.231447 1.03005 -2.70105 967.281 
0.231447 1.03005 -2.70105 967.281 
0.231447 1.03005 -2.70105 967.281 
0.231447 1.03005 -2.70105 967.281 
0.231447 1.03005 -2.70105 967.281 
0.247974 0.849296 -3.0168 962.881 
0.247314 0.805809 -2.43492 963 
0.228602 0.936588 -2.50182 964.793 
0.247314 0.805809 -2.43492 963 
0.240852 1.02709 -2.42756 966.724 
0.237472 0.970987 -2.93074 966.169 
0.240852 1.02709 -2.42756 966.724 
0.240852 1.02709 -2.42756 966.724 
0.237472 0.970987 -2.93074 966.169 
0.240852 1.02709 -2.42756 966.724 
0.227552 1.27948 -2.15238 960.101 
0.243006 1.15684 -2.52613 965.92 
0.23201 1.17644 -2.57368 966.953 
0.23201 1.17644 -2.57368 966.953 
0.226606 0.964441 -2.99495 965.068 
0.226823 1.16297 -3.36073 964.913 
0.226606 0.964441 -2.99495 965.068 
0.23201 1.17644 -2.57368 966.953 
0.229748 1.28965 -2.53709 965.33 
0.222026 1.43541 -3.10284 962.317 
0.245468 1.11785 -2.65502 965.953 
0.229748 1.28965 -2.53709 965.33 
0.229649 1.21016 -2.99797 966.126 
0.228224 1.07959 -2.61517 967.274 
0.228224 1.07959 -2.61517 967.274 
0.22803 1.08364 -2.47703 966.648 
0.22803 1.08364 -2.47703 966.648 
0.245468 1.11785 -2.65502 965.953 
0.228224 1.07959 -2.61517 967.274 
0.22803 1.08364 -2.47703 966.648 
0.22803 1.08364 -2.47703 966.648 
0.228224 1.07959 -2.61517 967.274 
0.221553 1.23649 -2.73851 966.533 
0.219493 1.00304 -2.63636 964.587 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.23752 0.950841 -2.81005 966.34 
0.22977 1.07903 -2.73866 967.448 
0.23752 0.950841 -2.81005 966.34 
0.22977 1.07903 -2.73866 967.448 
0.23752 0.950841 -2.81005 966.34 
0.246091 1.22031 -2.61253 964.112 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.241621 0.97983 -2.61009 966.925 
0.22977 1.07903 -2.73866 967.448 
0.241621 0.97983 -2.61009 966.925 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.241621 0.97983 -2.61009 966.925 
0.241621 0.97983 -2.61009 966.925 
0.22977 1.07903 -2.73866 967.448 
0.238483 1.09016 -2.49649 967.036 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.22977 1.07903 -2.73866 967.448 
0.244064 1.08791 -2.42911 966.255 
0.233023 0.945168 -2.66905 966.208 
0.244064 1.08791 -2.42911 966.255 
0.244064 1.08791 -2.42911 966.255 
0.244064 1.08791 -2.42911 966.255 
0.219081 1.48742 -2.60282 961.664 
0.208763 1.1913 -2.66564 963.826 
0.244064 1.08791 -2.42911 966.255 
0.230297 1.07437 -2.91287 967.057 
0.230297 1.07437 -2.91287 967.057 
0.242809 0.970006 -2.97642 965.588 
0.210416 1.3457 -3.03601 964.035 
0.244085 0.951573 -2.93513 965.493 
0.210416 1.3457 -3.03601 964.035 
0.24459 1.15304 -3.00622 964.269 
0.234104 1.04721 -2.89995 966.976 
0.210416 1.3457 -3.03601 964.035 
0.234104 1.04721 -2.89995 966.976 
0.234104 1.04721 -2.89995 966.976 
0.219362 1.21825 -2.53415 965.707 
0.235145 1.02002 -2.86788 966.926 
0.221145 1.11597 -2.70439 966.714 
0.219362 1.21825 -2.53415 965.707 
0.235145 1.02002 -2.86788 966.926 
0.221145 1.11597 -2.70439 966.714 
0.235145 1.02002 -2.86788 966.926 
0.221145 1.11597 -2.70439 966.714 
0.235145 1.02002 -2.86788 966.926 
0.219362 1.21825 -2.53415 965.707 
0.236484 1.18074 -2.42789 966.003 
0.235145 1.02002 -2.86788 966.926 
0.219362 1.21825 -2.53415 965.707 
0.235145 1.02002 -2.86788 966.926 
0.234306 0.923086 -2.66537 965.86 
0.235145 1.02002 -2.86788 966.926 
0.251052 1.0163 -2.467 965.735 
0.238403 0.896967 -3.01993 964.394 
0.219362 1.21825 -2.53415 965.707 
0.238403 0.896967 -3.01993 964.394 
0.236484 1.18074 -2.42789 966.003 
0.235145 1.02002 -2.86788 966.926 
0.228122 1.12949 -3.4647 964.429 
0.228429 1.01705 -3.01309 966.155 
0.236484 1.18074 -2.42789 966.003 
0.228429 1.01705 -3.01309 966.155 
0.228429 1.01705 -3.01309 966.155 
0.217554 1.07525 -2.65725 965.425 
0.224948 0.993326 -2.89107 965.742 
0.226562 1.21357 -3.68317 962.852 
0.217554 1.07525 -2.65725 965.425 
0.225585 1.03693 -2.61468 966.592 
0.224948 0.993326 -2.89107 965.742 
0.213796 1.31476 -2.69591 964.885 
0.228602 1.00466 -2.69948 966.732 
0.226881 1.17565 -2.48657 966.471 
0.245669 1.29899 -2.61164 962.321 
0.238153 0.993992 -2.93461 966.359 
0.228602 1.00466 -2.69948 966.732 
0.228602 1.00466 -2.69948 966.732 
0.228602 1.00466 -2.69948 966.732 
0.228602 1.00466 -2.69948 966.732 
0.238153 0.993992 -2.93461 966.359 
0.222142 1.16097 -3.02521 966.425 
0.238153 0.993992 -2.93461 966.359 
0.238153 0.993992 -2.93461 966.359 
0.238153 0.993992 -2.93461 966.359 
0.238153 0.993992 -2.93461 966.359 
0.238153 0.993992 -2.93461 966.359 
0.231924 1.10195 -2.94369 966.938 
0.236103 1.07364 -3.63969 962.944 
0.231924 1.10195 -2.94369 966.938 
0.231924 1.10195 -2.94369 966.938 
0.231924 1.10195 -2.94369 966.938 
0.231924 1.10195 -2.94369 966.938 
0.231924 1.10195 -2.94369 966.938 
0.231924 1.10195 -2.94369 966.938 
0.231924 1.10195 -2.94369 966.938 
0.215264 1.18085 -3.03033 965.599 
0.231924 1.10195 -2.94369 966.938 
0.231924 1.10195 -2.94369 966.938 
0.221826 1.12937 -3.20467 965.628 
0.247978 1.03313 -2.38883 965.895 
0.220127 1.18723 -2.86881 966.626 
0.220359 1.18 -2.88213 966.643 
0.225579 1.16407 -2.46701 966.27 
0.247978 1.03313 -2.38883 965.895 
0.23881 0.957424 -2.61891 966.751 
0.23881 0.957424 -2.61891 966.751 
0.247978 1.03313 -2.38883 965.895 
0.23881 0.957424 -2.61891 966.751 
0.247978 1.03313 -2.38883 965.895 
0.247978 1.03313 -2.38883 965.895 
0.247978 1.03313 -2.38883 965.895 
0.220359 1.18 -2.88213 966.643 
0.220359 1.18 -2.88213 966.643 
0.245177 1.00827 -2.62012 966.715 
0.220359 1.18 -2.88213 966.643 
0.245177 1.00827 -2.62012 966.715 
0.235661 1.16565 -2.96199 966.105 
0.245177 1.00827 -2.62012 966.715 
0.245177 1.00827 -2.62012 966.715 
0.245177 1.00827 -2.62012 966.715 
0.235661 1.16565 -2.96199 966.105 
0.245177 1.00827 -2.62012 966.715 
0.245177 1.00827 -2.62012 966.715 
0.235661 1.16565 -2.96199 966.105 
0.233829 1.03718 -2.82534 967.18 
0.233829 1.03718 -2.82534 967.18 
0.233829 1.03718 -2.82534 967.18 
0.233829 1.03718 -2.82534 967.18 
0.233829 1.03718 -2.82534 967.18 
0.237302 1.02653 -2.8279 967.016 
0.237302 1.02653 -2.8279 967.016 
0.229361 1.07747 -3.41289 964.651 
0.237302 1.02653 -2.8279 967.016 
0.237302 1.02653 -2.8279 967.016 
0.229361 1.07747 -3.41289 964.651 
0.237302 1.02653 -2.8279 967.016 
0.237302 1.02653 -2.8279 967.016 
0.237302 1.02653 -2.8279 967.016 
0.237302 1.02653 -2.8279 967.016 
0.237302 1.02653 -2.8279 967.016 
0.237302 1.02653 -2.8279 967.016 
0.211479 1.37053 -3.21077 963.279 
0.237302 1.02653 -2.8279 967.016 
0.226753 0.936127 -2.99399 964.364 
0.244227 0.919616 -2.24844 964.263 
0.226753 0.936127 -2.99399 964.364 
0.227843 1.05093 -3.32345 964.964 
0.211479 1.37053 -3.21077 963.279 
0.227352 1.15871 -3.06186 966.402 
0.227352 1.15871 -3.06186 966.402 
0.227843 1.05093 -3.32345 964.964 
0.21816 1.03829 -2.56813 964.579 
0.218278 1.1962 -2.75568 966.431 
0.227352 1.15871 -3.06186 966.402 
0.218278 1.1962 -2.75568 966.431 
0.218278 1.1962 -2.75568 966.431 
0.245693 1.05631 -2.47475 966.424 
0.245693 1.05631 -2.47475 966.424 
0.218278 1.1962 -2.75568 966.431 
0.23023 1.07206 -3.0132 966.661 
0.218278 1.1962 -2.75568 966.431 
0.218278 1.1962 -2.75568 966.431 
0.23023 1.07206 -3.0132 966.661 
0.23023 1.07206 -3.0132 966.661 
0.236067 1.05873 -2.89178 966.938 
0.23023 1.07206 -3.0132 966.661 
0.241545 1.23819 -2.7511 964.601 
0.23023 1.07206 -3.0132 966.661 
0.207754 1.12866 -2.94952 963.276 
0.23023 1.07206 -3.0132 966.661 
0.243773 0.933005 -3.20682 963.783 
0.227417 1.03154 -2.73496 966.932 
0.227417 1.03154 -2.73496 966.932 
0.227417 1.03154 -2.73496 966.932 
0.253059 1.03414 -2.76433 964.63 
0.253059 1.03414 -2.76433 964.63 
0.266279 0.944872 -2.5379 961.924 
0.266279 0.944872 -2.5379 961.924 
0.244449 0.838017 -3.32494 960.926 
0.266279 0.944872 -2.5379 961.924 
0.240532 1.29572 -2.40255 963.146 
0.233688 0.997504 -3.5498 963.251 
0.233688 0.997504 -3.5498 963.251 
0.229384 0.950421 -3.68307 961.601 
0.244449 0.838017 -3.32494 960.926 
0.217814 1.08072 -3.58463 962.881 
0.224905 1.18493 -3.44223 964.421 
0.234994 1.31299 -2.90767 963.904 
0.251901 1.13189 -2.73848 963.838 
0.235394 0.853691 -2.53451 963.732 
0.242631 1.14895 -2.55067 966.13 
0.242631 1.14895 -2.55067 966.13 
0.230585 1.13834 -2.61958 967.355 
0.242631 1.14895 -2.55067 966.13 
0.242963 0.931634 -2.56294 966.339 
0.234994 1.31299 -2.90767 963.904 
0.242631 1.14895 -2.55067 966.13 
0.230585 1.13834 -2.61958 967.355 
0.232767 0.944235 -2.6238 966.132 
0.242631 1.14895 -2.55067 966.13 
0.2359 1.02784 -2.5544 967.278 
0.2359 1.02784 -2.5544 967.278 
0.230585 1.13834 -2.61958 967.355 
0.242631 1.14895 -2.55067 966.13 
0.230585 1.13834 -2.61958 967.355 
0.2359 1.02784 -2.5544 967.278 
0.242631 1.14895 -2.55067 966.13 
0.230585 1.13834 -2.61958 967.355 
0.230585 1.13834 -2.61958 967.355 
0.240078 1.03965 -2.71634 967.14 
0.239839 1.04292 -2.8452 966.784 
0.240078 1.03965 -2.71634 967.14 
0.240078 1.03965 -2.71634 967.14 
0.239839 1.04292 -2.8452 966.784 
0.242631 1.14895 -2.55067 966.13 
0.240078 1.03965 -2.71634 967.14 
0.240078 1.03965 -2.71634 967.14 
0.234832 1.07579 -2.43172 966.807 
0.234832 1.07579 -2.43172 966.807 
0.240078 1.03965 -2.71634 967.14 
0.213909 1.10664 -2.84442 965.081 
0.240078 1.03965 -2.71634 967.14 
0.240078 1.03965 -2.71634 967.14 
0.240078 1.03965 -2.71634 967.14 
0.223186 1.03765 -2.68563 966.313 
0.240078 1.03965 -2.71634 967.14 
0.240078 1.03965 -2.71634 967.14 
0.223186 1.03765 -2.68563 966.313 
0.240078 1.03965 -2.71634 967.14 
0.240078 1.03965 -2.71634 967.14 
0.242363 0.958834 -2.62274 966.697 
0.223186 1.03765 -2.68563 966.313 
0.233844 1.08822 -2.73717 967.464 
0.249923 0.957585 -2.4638 965.901 
0.235304 1.24853 -2.39972 964.832 
0.223267 1.06447 -2.989 966.253 
0.223267 1.06447 -2.989 966.253 
0.223267 1.06447 -2.989 966.253 
0.235304 1.24853 -2.39972 964.832 
0.249923 0.957585 -2.4638 965.901 
0.223267 1.06447 -2.989 966.253 
0.223267 1.06447 -2.989 966.253 
0.249923 0.957585 -2.4638 965.901 
0.249923 0.957585 -2.4638 965.901 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.236491 1.33216 -2.43617 963.15 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.24124 1.12301 -3.16164 964.549 
0.228527 1.16273 -2.47579 966.577 
0.229025 1.02281 -3.17502 965.513 
0.228527 1.16273 -2.47579 966.577 
0.228527 1.16273 -2.47579 966.577 
0.234323 1.18471 -3.01122 965.848 
0.244375 1.22335 -2.7566 964.183 
0.231833 1.18011 -2.82573 966.859 
0.204264 1.33389 -2.98576 962.977 
0.237425 1.06747 -3.26993 964.886 
0.243515 1.05362 -2.97792 965.63 
0.243065 0.935976 -2.38661 965.796 
0.224147 1.20938 -3.34246 964.791 
0.243515 1.05362 -2.97792 965.63 
0.243515 1.05362 -2.97792 965.63 
0.243515 1.05362 -2.97792 965.63 
0.237425 1.06747 -3.26993 964.886 
0.243065 0.935976 -2.38661 965.796 
0.237425 1.06747 -3.26993 964.886 
0.24146 0.996794 -2.46631 966.787 
0.237425 1.06747 -3.26993 964.886 
0.232604 1.07296 -2.69624 967.521 
0.239919 0.960203 -2.46066 966.459 
0.232604 1.07296 -2.69624 967.521 
0.232604 1.07296 -2.69624 967.521 
0.232604 1.07296 -2.69624 967.521 
0.224788 1.03721 -2.92251 966.347 
0.224788 1.03721 -2.92251 966.347 
0.224788 1.03721 -2.92251 966.347 
0.224788 1.03721 -2.92251 966.347 
0.224788 1.03721 -2.92251 966.347 
0.224788 1.03721 -2.92251 966.347 
0.224788 1.03721 -2.92251 966.347 
0.221932 1.25946 -3.44449 963.85 
0.220826 1.00102 -2.64265 964.965 
0.220826 1.00102 -2.64265 964.965 
0.220826 1.00102 -2.64265 964.965 
0.220826 1.00102 -2.64265 964.965 
0.238099 0.949797 -2.49569 966.392 
0.22839 1.08678 -2.72149 967.413 
0.245831 1.08685 -2.51228 966.253 
0.245831 1.08685 -2.51228 966.253 
0.245831 1.08685 -2.51228 966.253 
0.213616 1.30377 -3.96626 960.763 
0.260554 1.03387 -2.30163 962.806 
0.245831 1.08685 -2.51228 966.253 
0.245831 1.08685 -2.51228 966.253 
0.221325 1.1171 -3.03991 966.226 
0.24968 1.00514 -2.59368 966.045 
0.218535 1.25592 -2.77992 966.152 
0.24968 1.00514 -2.59368 966.045 
0.24968 1.00514 -2.59368 966.045 
0.218535 1.25592 -2.77992 966.152 
0.24968 1.00514 -2.59368 966.045 
0.234362 1.24774 -2.52349 965.648 
0.250338 1.00486 -2.48013 965.921 
0.218535 1.25592 -2.77992 966.152 
0.24968 1.00514 -2.59368 966.045 
0.240632 1.10757 -2.94694 965.96 
0.24968 1.00514 -2.59368 966.045 
0.218535 1.25592 -2.77992 966.152 
0.240632 1.10757 -2.94694 965.96 
0.24968 1.00514 -2.59368 966.045 
0.218535 1.25592 -2.77992 966.152 
0.232355 1.25104 -3.09757 964.763 
0.24968 1.00514 -2.59368 966.045 
0.232355 1.25104 -3.09757 964.763 
0.218535 1.25592 -2.77992 966.152 
0.24968 1.00514 -2.59368 966.045 
0.218535 1.25592 -2.77992 966.152 
0.234061 1.09309 -2.91085 966.97 
0.234061 1.09309 -2.91085 966.97 
0.24968 1.00514 -2.59368 966.045 
0.232355 1.25104 -3.09757 964.763 
0.227586 1.13867 -3.10492 966.281 
0.24968 1.00514 -2.59368 966.045 
0.232355 1.25104 -3.09757 964.763 
0.227586 1.13867 -3.10492 966.281 
0.227586 1.13867 -3.10492 966.281 
0.233758 1.08384 -3.16722 965.798 
0.239332 1.18327 -2.85952 965.692 
0.233758 1.08384 -3.16722 965.798 
0.232309 0.974517 -2.51747 966.351 
0.232309 0.974517 -2.51747 966.351 
0.232309 0.974517 -2.51747 966.351 
0.252225 0.860951 -2.64267 964.392 
0.252225 0.860951 -2.64267 964.392 
0.244997 0.984891 -2.75994 966.365 
0.241762 1.23735 -2.48721 964.629 
0.244997 0.984891 -2.75994 966.365 
0.232014 1.01756 -3.00744 966.356 
0.232014 1.01756 -3.00744 966.356 
0.232014 1.01756 -3.00744 966.356 
0.244762 1.16993 -2.96104 964.197 
0.219341 1.34362 -3.4522 962.738 
0.232014 1.01756 -3.00744 966.356 
0.232014 1.01756 -3.00744 966.356 
0.245409 1.04687 -2.81955 966.063 
0.245409 1.04687 -2.81955 966.063 
0.234348 1.17817 -2.90004 966.39 
0.228046 1.21692 -2.90964 966.484 
0.234348 1.17817 -2.90004 966.39 
