CAR(p) Parameters
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.076901 0.664261 0.0150598 -4.97734 -2.9753 -4.67128 3520.37 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0715798 0.751437 -0.00331192 -4.7078 -2.98319 -4.66245 3529.18 
0.0720111 0.679727 0.0157317 -4.20795 -2.94296 -4.5639 3522.9 
0.0769493 0.734831 0.00333721 -4.60459 -2.96321 -4.78555 3528.07 
0.0769493 0.734831 0.00333721 -4.60459 -2.96321 -4.78555 3528.07 
0.0769493 0.734831 0.00333721 -4.60459 -2.96321 -4.78555 3528.07 
0.0769493 0.734831 0.00333721 -4.60459 -2.96321 -4.78555 3528.07 
0.0769493 0.734831 0.00333721 -4.60459 -2.96321 -4.78555 3528.07 
0.0769493 0.734831 0.00333721 -4.60459 -2.96321 -4.78555 3528.07 
0.0720111 0.679727 0.0157317 -4.20795 -2.94296 -4.5639 3522.9 
0.072419 0.712132 -0.0020829 -4.56093 -2.94569 -4.59991 3527.58 
0.072419 0.712132 -0.0020829 -4.56093 -2.94569 -4.59991 3527.58 
0.072419 0.712132 -0.0020829 -4.56093 -2.94569 -4.59991 3527.58 
0.072419 0.712132 -0.0020829 -4.56093 -2.94569 -4.59991 3527.58 
0.0687605 0.727937 -0.0111474 -4.74512 -2.96172 -4.5783 3527.08 
0.0684336 0.69291 -0.00893578 -4.52113 -2.9978 -4.52451 3528.14 
0.0684336 0.69291 -0.00893578 -4.52113 -2.9978 -4.52451 3528.14 
0.0684336 0.69291 -0.00893578 -4.52113 -2.9978 -4.52451 3528.14 
0.0684336 0.69291 -0.00893578 -4.52113 -2.9978 -4.52451 3528.14 
0.0684336 0.69291 -0.00893578 -4.52113 -2.9978 -4.52451 3528.14 
0.0688071 0.753308 0.00387601 -4.36382 -2.98741 -4.55426 3528.2 
0.0688071 0.753308 0.00387601 -4.36382 -2.98741 -4.55426 3528.2 
0.0688071 0.753308 0.00387601 -4.36382 -2.98741 -4.55426 3528.2 
0.0688071 0.753308 0.00387601 -4.36382 -2.98741 -4.55426 3528.2 
0.0684787 0.739174 0.00257756 -4.75034 -2.91495 -4.54402 3523.87 
0.0688071 0.753308 0.00387601 -4.36382 -2.98741 -4.55426 3528.2 
0.0684787 0.739174 0.00257756 -4.75034 -2.91495 -4.54402 3523.87 
0.0688071 0.753308 0.00387601 -4.36382 -2.98741 -4.55426 3528.2 
0.0668433 0.750039 7.8247e-05 -4.26568 -3.00756 -4.47145 3527.89 
0.0668433 0.750039 7.8247e-05 -4.26568 -3.00756 -4.47145 3527.89 
0.0668433 0.750039 7.8247e-05 -4.26568 -3.00756 -4.47145 3527.89 
0.0668433 0.750039 7.8247e-05 -4.26568 -3.00756 -4.47145 3527.89 
0.0668433 0.750039 7.8247e-05 -4.26568 -3.00756 -4.47145 3527.89 
0.0668433 0.750039 7.8247e-05 -4.26568 -3.00756 -4.47145 3527.89 
0.0668433 0.750039 7.8247e-05 -4.26568 -3.00756 -4.47145 3527.89 
0.0701863 0.840088 -0.00198449 -4.7513 -2.94192 -4.6854 3523.91 
0.0668433 0.750039 7.8247e-05 -4.26568 -3.00756 -4.47145 3527.89 
0.072637 0.789658 -0.0166063 -4.64537 -3.00646 -4.76838 3525.14 
0.0668433 0.750039 7.8247e-05 -4.26568 -3.00756 -4.47145 3527.89 
0.0668433 0.750039 7.8247e-05 -4.26568 -3.00756 -4.47145 3527.89 
0.0693073 0.713559 -0.00807687 -4.51296 -2.96732 -4.60468 3528.66 
0.0866555 0.765034 -0.00527661 -4.57229 -3.02362 -5.20558 3525.78 
0.070257 0.774211 0.00397284 -4.74402 -2.95667 -4.621 3526.47 
0.0866555 0.765034 -0.00527661 -4.57229 -3.02362 -5.20558 3525.78 
0.070257 0.774211 0.00397284 -4.74402 -2.95667 -4.621 3526.47 
0.0886751 0.734208 -0.00270146 -4.43495 -3.05938 -4.94139 3526.67 
0.070257 0.774211 0.00397284 -4.74402 -2.95667 -4.621 3526.47 
0.0886751 0.734208 -0.00270146 -4.43495 -3.05938 -4.94139 3526.67 
0.070257 0.774211 0.00397284 -4.74402 -2.95667 -4.621 3526.47 
0.0886751 0.734208 -0.00270146 -4.43495 -3.05938 -4.94139 3526.67 
0.070257 0.774211 0.00397284 -4.74402 -2.95667 -4.621 3526.47 
0.0886751 0.734208 -0.00270146 -4.43495 -3.05938 -4.94139 3526.67 
0.070257 0.774211 0.00397284 -4.74402 -2.95667 -4.621 3526.47 
0.0886751 0.734208 -0.00270146 -4.43495 -3.05938 -4.94139 3526.67 
0.070257 0.774211 0.00397284 -4.74402 -2.95667 -4.621 3526.47 
0.0766782 0.768549 -0.00588597 -4.82282 -3.01947 -4.69591 3528.01 
0.0766782 0.768549 -0.00588597 -4.82282 -3.01947 -4.69591 3528.01 
0.0766782 0.768549 -0.00588597 -4.82282 -3.01947 -4.69591 3528.01 
0.0725511 0.784877 0.0104912 -4.54693 -3.00808 -4.64866 3526.08 
0.0766782 0.768549 -0.00588597 -4.82282 -3.01947 -4.69591 3528.01 
0.0725511 0.784877 0.0104912 -4.54693 -3.00808 -4.64866 3526.08 
0.0725724 0.742092 0.0154487 -4.55622 -3.04997 -4.50479 3523.86 
0.0725511 0.784877 0.0104912 -4.54693 -3.00808 -4.64866 3526.08 
0.0725511 0.784877 0.0104912 -4.54693 -3.00808 -4.64866 3526.08 
0.0725511 0.784877 0.0104912 -4.54693 -3.00808 -4.64866 3526.08 
0.0725511 0.784877 0.0104912 -4.54693 -3.00808 -4.64866 3526.08 
0.0725511 0.784877 0.0104912 -4.54693 -3.00808 -4.64866 3526.08 
0.0725511 0.784877 0.0104912 -4.54693 -3.00808 -4.64866 3526.08 
0.0804055 0.752987 0.0109903 -4.85699 -3.00711 -4.86553 3525.01 
0.0739677 0.747455 0.0149098 -4.57502 -3.0065 -4.74422 3525.28 
0.0735672 0.81309 0.00155058 -4.02478 -3.02767 -4.48928 3524.4 
0.0765575 0.737397 0.00388719 -4.53862 -2.98889 -4.8437 3528.45 
0.0765575 0.737397 0.00388719 -4.53862 -2.98889 -4.8437 3528.45 
0.0765575 0.737397 0.00388719 -4.53862 -2.98889 -4.8437 3528.45 
0.0765575 0.737397 0.00388719 -4.53862 -2.98889 -4.8437 3528.45 
0.0765575 0.737397 0.00388719 -4.53862 -2.98889 -4.8437 3528.45 
0.0765575 0.737397 0.00388719 -4.53862 -2.98889 -4.8437 3528.45 
0.0729637 0.777888 -0.00725626 -4.43283 -2.97828 -4.78156 3528.51 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.070219 0.740771 0.000212156 -4.1478 -2.98932 -4.68969 3527.57 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.070219 0.740771 0.000212156 -4.1478 -2.98932 -4.68969 3527.57 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.070219 0.740771 0.000212156 -4.1478 -2.98932 -4.68969 3527.57 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.070219 0.740771 0.000212156 -4.1478 -2.98932 -4.68969 3527.57 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.070219 0.740771 0.000212156 -4.1478 -2.98932 -4.68969 3527.57 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.070219 0.740771 0.000212156 -4.1478 -2.98932 -4.68969 3527.57 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0736826 0.727439 0.00021717 -4.60339 -3.0109 -4.69972 3529.21 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0736826 0.727439 0.00021717 -4.60339 -3.0109 -4.69972 3529.21 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0736826 0.727439 0.00021717 -4.60339 -3.0109 -4.69972 3529.21 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0663025 0.746334 0.00261324 -4.42723 -3.03301 -4.45155 3527.02 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0731834 0.706879 -0.00137759 -4.42184 -2.98947 -4.66691 3529.34 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0663025 0.746334 0.00261324 -4.42723 -3.03301 -4.45155 3527.02 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0725627 0.710292 0.000582188 -4.27942 -3.05044 -4.47108 3527.28 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0725627 0.710292 0.000582188 -4.27942 -3.05044 -4.47108 3527.28 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0682114 0.704056 -0.0138676 -4.1724 -3.02406 -4.56966 3524.96 
0.0683873 0.750217 -0.00317793 -4.75492 -2.97359 -4.63553 3528.66 
0.0729245 0.703491 0.0129476 -4.36143 -2.99803 -4.55525 3525.99 
0.0682114 0.704056 -0.0138676 -4.1724 -3.02406 -4.56966 3524.96 
0.0729245 0.703491 0.0129476 -4.36143 -2.99803 -4.55525 3525.99 
0.0645237 0.708155 -0.000998875 -4.1962 -2.99376 -4.4974 3526.71 
0.0719139 0.690904 0.0065004 -4.65325 -3.0026 -4.62176 3527.14 
0.0719139 0.690904 0.0065004 -4.65325 -3.0026 -4.62176 3527.14 
0.0719139 0.690904 0.0065004 -4.65325 -3.0026 -4.62176 3527.14 
0.0719139 0.690904 0.0065004 -4.65325 -3.0026 -4.62176 3527.14 
0.0719139 0.690904 0.0065004 -4.65325 -3.0026 -4.62176 3527.14 
0.0768147 0.716512 -0.0025605 -5.01118 -3.04939 -4.72939 3526.62 
0.0796059 0.758821 -0.00415828 -5.06045 -3.05803 -4.80285 3525.82 
0.0796059 0.758821 -0.00415828 -5.06045 -3.05803 -4.80285 3525.82 
0.0753157 0.70185 -0.0056762 -4.69018 -3.07273 -4.59636 3526.59 
0.0679008 0.815396 0.00374882 -4.11035 -3.00944 -4.51499 3525.03 
0.0749685 0.720381 0.00215434 -4.20545 -3.02634 -4.62224 3527.96 
0.0749685 0.720381 0.00215434 -4.20545 -3.02634 -4.62224 3527.96 
0.074672 0.813315 0.00111096 -4.28422 -2.94974 -4.65232 3525.02 
0.0749685 0.720381 0.00215434 -4.20545 -3.02634 -4.62224 3527.96 
0.0749685 0.720381 0.00215434 -4.20545 -3.02634 -4.62224 3527.96 
0.0749685 0.720381 0.00215434 -4.20545 -3.02634 -4.62224 3527.96 
0.0749685 0.720381 0.00215434 -4.20545 -3.02634 -4.62224 3527.96 
0.0749685 0.720381 0.00215434 -4.20545 -3.02634 -4.62224 3527.96 
0.0737367 0.703534 0.00664919 -4.37428 -2.99218 -4.6027 3527.78 
0.0737367 0.703534 0.00664919 -4.37428 -2.99218 -4.6027 3527.78 
0.0724205 0.771388 0.000454382 -4.32935 -2.95031 -4.68015 3527.57 
0.0737367 0.703534 0.00664919 -4.37428 -2.99218 -4.6027 3527.78 
0.0724205 0.771388 0.000454382 -4.32935 -2.95031 -4.68015 3527.57 
0.0741658 0.7385 -0.0020404 -4.52496 -3.00227 -4.51437 3528.17 
0.0724205 0.771388 0.000454382 -4.32935 -2.95031 -4.68015 3527.57 
0.0741658 0.7385 -0.0020404 -4.52496 -3.00227 -4.51437 3528.17 
0.0724205 0.771388 0.000454382 -4.32935 -2.95031 -4.68015 3527.57 
0.0722302 0.739913 -0.00473077 -4.58058 -3.00838 -4.61952 3529.5 
0.0722302 0.739913 -0.00473077 -4.58058 -3.00838 -4.61952 3529.5 
0.0724205 0.771388 0.000454382 -4.32935 -2.95031 -4.68015 3527.57 
0.0722302 0.739913 -0.00473077 -4.58058 -3.00838 -4.61952 3529.5 
0.0722302 0.739913 -0.00473077 -4.58058 -3.00838 -4.61952 3529.5 
0.0739551 0.724059 -0.000904938 -4.57267 -2.9937 -4.49652 3527.67 
0.0722302 0.739913 -0.00473077 -4.58058 -3.00838 -4.61952 3529.5 
0.0722302 0.739913 -0.00473077 -4.58058 -3.00838 -4.61952 3529.5 
0.0825046 0.744815 -0.00400085 -4.85243 -3.01465 -4.79054 3527.54 
0.0722302 0.739913 -0.00473077 -4.58058 -3.00838 -4.61952 3529.5 
0.0825046 0.744815 -0.00400085 -4.85243 -3.01465 -4.79054 3527.54 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0791097 0.696549 -0.00659048 -4.95433 -3.05911 -4.82914 3525.51 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0809886 0.679634 -0.00135506 -4.89662 -3.04743 -4.88072 3525.53 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0780326 0.732403 -0.00187738 -4.61193 -2.9884 -4.74101 3529.13 
0.0746314 0.763922 0.0010127 -4.64067 -2.99021 -4.67189 3528.54 
0.0684949 0.720859 -0.00343859 -4.50104 -2.99688 -4.70807 3528.25 
0.0882866 0.669262 -0.00101567 -4.76116 -3.08288 -4.83039 3523.52 
0.0882866 0.669262 -0.00101567 -4.76116 -3.08288 -4.83039 3523.52 
0.0684949 0.720859 -0.00343859 -4.50104 -2.99688 -4.70807 3528.25 
0.0684949 0.720859 -0.00343859 -4.50104 -2.99688 -4.70807 3528.25 
0.0684949 0.720859 -0.00343859 -4.50104 -2.99688 -4.70807 3528.25 
0.0684949 0.720859 -0.00343859 -4.50104 -2.99688 -4.70807 3528.25 
0.0684949 0.720859 -0.00343859 -4.50104 -2.99688 -4.70807 3528.25 
0.0651348 0.729438 0.00522978 -4.11356 -3.01774 -4.44184 3525.56 
0.0651348 0.729438 0.00522978 -4.11356 -3.01774 -4.44184 3525.56 
0.0651348 0.729438 0.00522978 -4.11356 -3.01774 -4.44184 3525.56 
0.0842515 0.699579 0.0032677 -5.19446 -3.02609 -4.98074 3523.94 
0.0589675 0.734389 -0.00445144 -4.20515 -2.99774 -4.42042 3523.51 
0.0842515 0.699579 0.0032677 -5.19446 -3.02609 -4.98074 3523.94 
0.0660821 0.698082 -0.00501164 -4.40026 -2.9982 -4.48789 3528.13 
0.0660821 0.698082 -0.00501164 -4.40026 -2.9982 -4.48789 3528.13 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0660821 0.698082 -0.00501164 -4.40026 -2.9982 -4.48789 3528.13 
0.0660821 0.698082 -0.00501164 -4.40026 -2.9982 -4.48789 3528.13 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0660821 0.698082 -0.00501164 -4.40026 -2.9982 -4.48789 3528.13 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0689093 0.736202 0.00753745 -4.18667 -3.03801 -4.39939 3525.85 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0689093 0.736202 0.00753745 -4.18667 -3.03801 -4.39939 3525.85 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0818797 0.763244 -0.00267369 -4.78799 -2.989 -5.07142 3527.73 
0.0820134 0.760958 -0.00126011 -4.98648 -2.99766 -4.97412 3527.31 
0.0728167 0.773225 -0.0033068 -4.99714 -3.00432 -4.66173 3527.43 
0.0728167 0.773225 -0.0033068 -4.99714 -3.00432 -4.66173 3527.43 
0.0728167 0.773225 -0.0033068 -4.99714 -3.00432 -4.66173 3527.43 
0.0728167 0.773225 -0.0033068 -4.99714 -3.00432 -4.66173 3527.43 
0.0728167 0.773225 -0.0033068 -4.99714 -3.00432 -4.66173 3527.43 
0.0728167 0.773225 -0.0033068 -4.99714 -3.00432 -4.66173 3527.43 
0.0728167 0.773225 -0.0033068 -4.99714 -3.00432 -4.66173 3527.43 
0.0728167 0.773225 -0.0033068 -4.99714 -3.00432 -4.66173 3527.43 
0.0728167 0.773225 -0.0033068 -4.99714 -3.00432 -4.66173 3527.43 
0.0728167 0.773225 -0.0033068 -4.99714 -3.00432 -4.66173 3527.43 
0.0795493 0.757466 -0.00479121 -4.44834 -3.03306 -4.54739 3526.53 
0.074863 0.773666 -0.000630285 -3.98597 -3.10617 -4.71329 3518.8 
0.0795493 0.757466 -0.00479121 -4.44834 -3.03306 -4.54739 3526.53 
0.0795493 0.757466 -0.00479121 -4.44834 -3.03306 -4.54739 3526.53 
0.0795493 0.757466 -0.00479121 -4.44834 -3.03306 -4.54739 3526.53 
0.0795493 0.757466 -0.00479121 -4.44834 -3.03306 -4.54739 3526.53 
0.0674106 0.7609 -0.00505108 -4.10506 -3.05104 -4.35475 3525.27 
0.0674106 0.7609 -0.00505108 -4.10506 -3.05104 -4.35475 3525.27 
0.0674106 0.7609 -0.00505108 -4.10506 -3.05104 -4.35475 3525.27 
0.0674106 0.7609 -0.00505108 -4.10506 -3.05104 -4.35475 3525.27 
0.0674106 0.7609 -0.00505108 -4.10506 -3.05104 -4.35475 3525.27 
0.0674106 0.7609 -0.00505108 -4.10506 -3.05104 -4.35475 3525.27 
0.0674106 0.7609 -0.00505108 -4.10506 -3.05104 -4.35475 3525.27 
0.0850433 0.732342 0.00468751 -3.91922 -3.05198 -4.97205 3522.27 
0.0773504 0.732137 -0.00194949 -4.18806 -3.0859 -4.61719 3525.28 
0.0773504 0.732137 -0.00194949 -4.18806 -3.0859 -4.61719 3525.28 
0.0850056 0.766053 0.0045381 -4.03757 -2.94155 -5.07628 3523.93 
0.0773504 0.732137 -0.00194949 -4.18806 -3.0859 -4.61719 3525.28 
0.0773504 0.732137 -0.00194949 -4.18806 -3.0859 -4.61719 3525.28 
0.0850056 0.766053 0.0045381 -4.03757 -2.94155 -5.07628 3523.93 
0.0805711 0.700815 -0.00717637 -4.09717 -3.08274 -4.47972 3523.83 
0.0755501 0.751873 0.00302418 -4.44305 -2.93457 -4.84069 3526.79 
0.0836078 0.758977 0.000909954 -4.16079 -3.04619 -4.74883 3526.42 
0.0755501 0.751873 0.00302418 -4.44305 -2.93457 -4.84069 3526.79 
0.0845271 0.732307 -0.00192042 -4.21812 -3.0602 -4.73753 3526.49 
0.0755501 0.751873 0.00302418 -4.44305 -2.93457 -4.84069 3526.79 
0.0768886 0.726573 -0.00858593 -4.48041 -3.08635 -4.63461 3525.79 
0.081639 0.746424 -0.0158032 -4.82842 -2.98248 -5.03403 3524.92 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0792766 0.719018 -0.00579038 -4.51998 -3.02366 -4.80185 3529.02 
0.0767976 0.739385 -0.00448056 -5.40072 -3.02176 -4.71647 3524.74 
0.0767976 0.739385 -0.00448056 -5.40072 -3.02176 -4.71647 3524.74 
0.0797613 0.728211 0.00433619 -4.52132 -3.05768 -4.67886 3526.9 
0.0767976 0.739385 -0.00448056 -5.40072 -3.02176 -4.71647 3524.74 
0.0805773 0.760015 -0.0130754 -4.33346 -3.06507 -4.67084 3525.36 
0.0764235 0.758833 -0.00622219 -5.22325 -2.9749 -4.8576 3526.16 
0.0737421 0.765664 0.00309378 -4.30875 -2.9631 -4.66215 3527.69 
0.0737421 0.765664 0.00309378 -4.30875 -2.9631 -4.66215 3527.69 
0.0737421 0.765664 0.00309378 -4.30875 -2.9631 -4.66215 3527.69 
0.0674894 0.757416 -0.010553 -4.63779 -2.96551 -4.60061 3527.63 
0.0674894 0.757416 -0.010553 -4.63779 -2.96551 -4.60061 3527.63 
0.0694648 0.760373 -0.0095975 -5.20753 -2.99914 -4.71817 3525.68 
0.0674894 0.757416 -0.010553 -4.63779 -2.96551 -4.60061 3527.63 
0.0741375 0.753948 -0.0145386 -4.17397 -3.0017 -4.44238 3524.4 
0.0694648 0.760373 -0.0095975 -5.20753 -2.99914 -4.71817 3525.68 
0.0741375 0.753948 -0.0145386 -4.17397 -3.0017 -4.44238 3524.4 
0.0705831 0.741912 0.00683545 -5.15074 -3.01063 -4.75247 3523.98 
0.0741375 0.753948 -0.0145386 -4.17397 -3.0017 -4.44238 3524.4 
0.0711338 0.627332 0.0013469 -4.50183 -2.99544 -4.62113 3524.57 
0.0759064 0.701112 -0.00949054 -4.05492 -2.99079 -4.5383 3525.92 
0.0759064 0.701112 -0.00949054 -4.05492 -2.99079 -4.5383 3525.92 
0.0711338 0.627332 0.0013469 -4.50183 -2.99544 -4.62113 3524.57 
0.074964 0.662725 0.00170553 -4.20124 -3.021 -4.51404 3526.18 
0.074964 0.662725 0.00170553 -4.20124 -3.021 -4.51404 3526.18 
0.075663 0.654387 0.013867 -4.51519 -2.97418 -4.62145 3523.09 
0.074964 0.662725 0.00170553 -4.20124 -3.021 -4.51404 3526.18 
0.0753538 0.64495 -0.00836733 -4.69039 -2.97502 -4.51672 3523.62 
0.0654449 0.76834 -0.00209274 -3.95705 -2.97524 -4.43963 3525.36 
0.0780654 0.620842 0.00215718 -4.54109 -2.98204 -4.60992 3523.26 
0.064408 0.754277 -0.00941986 -4.3316 -3.00476 -4.56667 3526.46 
0.064408 0.754277 -0.00941986 -4.3316 -3.00476 -4.56667 3526.46 
0.0780654 0.620842 0.00215718 -4.54109 -2.98204 -4.60992 3523.26 
0.064408 0.754277 -0.00941986 -4.3316 -3.00476 -4.56667 3526.46 
0.0746938 0.693228 0.0119909 -4.62383 -2.99131 -4.7795 3525.36 
0.0696914 0.735451 -0.00967852 -4.34651 -3.03544 -4.46092 3527.49 
0.0696914 0.735451 -0.00967852 -4.34651 -3.03544 -4.46092 3527.49 
0.0696914 0.735451 -0.00967852 -4.34651 -3.03544 -4.46092 3527.49 
0.0696914 0.735451 -0.00967852 -4.34651 -3.03544 -4.46092 3527.49 
0.0713271 0.735824 -0.00305622 -4.57481 -3.00058 -4.89238 3526.7 
0.0696914 0.735451 -0.00967852 -4.34651 -3.03544 -4.46092 3527.49 
0.0713271 0.735824 -0.00305622 -4.57481 -3.00058 -4.89238 3526.7 
