CAR(p) Parameters
3527.65 0.0881118 0.710758 -0.000863946 -4.55078 -3.01759 -5.04927 -4.79156 2.91291 
3527.65 0.0881118 0.710758 -0.000863946 -4.55078 -3.01759 -5.04927 -4.79156 2.91291 
3527.65 0.0881118 0.710758 -0.000863946 -4.55078 -3.01759 -5.04927 -4.79156 2.91291 
3527.65 0.0881118 0.710758 -0.000863946 -4.55078 -3.01759 -5.04927 -4.79156 2.91291 
3527.65 0.0881118 0.710758 -0.000863946 -4.55078 -3.01759 -5.04927 -4.79156 2.91291 
3527.65 0.0881118 0.710758 -0.000863946 -4.55078 -3.01759 -5.04927 -4.79156 2.91291 
3522.7 0.0622665 0.808404 1.46208 -8.42074 -0.0110687 -4.91113 -2.95432 -4.53193 
3527.65 0.0881118 0.710758 -0.000863946 -4.55078 -3.01759 -5.04927 -4.79156 2.91291 
3527.65 0.0881118 0.710758 -0.000863946 -4.55078 -3.01759 -5.04927 -4.79156 2.91291 
3527.45 0.0866483 0.712232 0.00265672 -4.43144 -3.00184 -5.03301 -4.75008 2.9741 
3527.45 0.0866483 0.712232 0.00265672 -4.43144 -3.00184 -5.03301 -4.75008 2.9741 
3522.7 0.0622665 0.808404 1.46208 -8.42074 -0.0110687 -4.91113 -2.95432 -4.53193 
3527.45 0.0866483 0.712232 0.00265672 -4.43144 -3.00184 -5.03301 -4.75008 2.9741 
3527.52 0.0857529 0.684327 -0.00143781 -4.4689 -2.98595 -5.0025 -4.81349 2.82427 
3527.52 0.0857529 0.684327 -0.00143781 -4.4689 -2.98595 -5.0025 -4.81349 2.82427 
3527.52 0.0857529 0.684327 -0.00143781 -4.4689 -2.98595 -5.0025 -4.81349 2.82427 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3524.4 0.0866248 0.700454 1.39527 -4.18857 -0.00575563 -5.15879 -3.0232 -5.12046 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3524.4 0.0866248 0.700454 1.39527 -4.18857 -0.00575563 -5.15879 -3.0232 -5.12046 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3527.87 0.0847622 0.696047 -0.00257996 -4.54293 -2.96984 -4.96776 -4.80346 2.852 
3527.86 0.082663 0.700217 -0.00858069 -4.45437 -2.97392 -4.89707 -4.82962 2.90561 
3526.41 0.0662134 0.749732 1.19209 -8.46048 -0.00479262 -4.6837 -3.01772 -4.45625 
3527.9 0.0821255 0.698271 -0.00950444 -4.50494 -2.98088 -4.9069 -4.78033 2.96677 
3526.41 0.0662134 0.749732 1.19209 -8.46048 -0.00479262 -4.6837 -3.01772 -4.45625 
3527.9 0.0821255 0.698271 -0.00950444 -4.50494 -2.98088 -4.9069 -4.78033 2.96677 
3526.41 0.0662134 0.749732 1.19209 -8.46048 -0.00479262 -4.6837 -3.01772 -4.45625 
3527.9 0.0821255 0.698271 -0.00950444 -4.50494 -2.98088 -4.9069 -4.78033 2.96677 
3527.9 0.0821255 0.698271 -0.00950444 -4.50494 -2.98088 -4.9069 -4.78033 2.96677 
3523.48 0.0641899 0.699188 1.2217 -8.60942 -0.00297095 -4.70771 -2.99699 -4.7362 
3527.9 0.0821255 0.698271 -0.00950444 -4.50494 -2.98088 -4.9069 -4.78033 2.96677 
3526.2 0.0833229 0.727173 -0.00699381 -4.70514 -2.93755 -5.11919 -4.83858 2.99509 
3526.2 0.0833229 0.727173 -0.00699381 -4.70514 -2.93755 -5.11919 -4.83858 2.99509 
3526.2 0.0833229 0.727173 -0.00699381 -4.70514 -2.93755 -5.11919 -4.83858 2.99509 
3526.2 0.0833229 0.727173 -0.00699381 -4.70514 -2.93755 -5.11919 -4.83858 2.99509 
3525.3 0.0843532 0.744986 -0.00147294 -4.46581 -2.92515 -5.14315 -4.76334 3.01367 
3525.3 0.0843532 0.744986 -0.00147294 -4.46581 -2.92515 -5.14315 -4.76334 3.01367 
3525.3 0.0843532 0.744986 -0.00147294 -4.46581 -2.92515 -5.14315 -4.76334 3.01367 
3523.48 0.0641899 0.699188 1.2217 -8.60942 -0.00297095 -4.70771 -2.99699 -4.7362 
3525.3 0.0843532 0.744986 -0.00147294 -4.46581 -2.92515 -5.14315 -4.76334 3.01367 
3522.1 0.0647946 0.688995 1.21552 -8.53616 -0.0088103 -4.73868 -2.97426 -4.8961 
3525.3 0.0843532 0.744986 -0.00147294 -4.46581 -2.92515 -5.14315 -4.76334 3.01367 
3525.3 0.0843532 0.744986 -0.00147294 -4.46581 -2.92515 -5.14315 -4.76334 3.01367 
3525.3 0.0843532 0.744986 -0.00147294 -4.46581 -2.92515 -5.14315 -4.76334 3.01367 
3524.67 0.082715 0.741324 -0.00600044 -4.46184 -2.91229 -4.97643 -4.68207 2.88751 
3524.84 0.0821697 0.739355 0.00058269 -4.43437 -2.92279 -4.84416 -4.7066 3.07663 
3523.5 0.0831056 0.747571 -0.00472579 -4.4939 -2.90926 -4.8925 -4.65386 3.00435 
3523.5 0.0831056 0.747571 -0.00472579 -4.4939 -2.90926 -4.8925 -4.65386 3.00435 
3520.48 0.0886854 0.668429 1.39254 -4.00379 -0.00990881 -5.08175 -3.07301 -5.03156 
3523.5 0.0831056 0.747571 -0.00472579 -4.4939 -2.90926 -4.8925 -4.65386 3.00435 
3523.5 0.0831056 0.747571 -0.00472579 -4.4939 -2.90926 -4.8925 -4.65386 3.00435 
3523.5 0.0831056 0.747571 -0.00472579 -4.4939 -2.90926 -4.8925 -4.65386 3.00435 
3523.5 0.0831056 0.747571 -0.00472579 -4.4939 -2.90926 -4.8925 -4.65386 3.00435 
3523.5 0.0831056 0.747571 -0.00472579 -4.4939 -2.90926 -4.8925 -4.65386 3.00435 
3523.5 0.0831056 0.747571 -0.00472579 -4.4939 -2.90926 -4.8925 -4.65386 3.00435 
3523.5 0.0831056 0.747571 -0.00472579 -4.4939 -2.90926 -4.8925 -4.65386 3.00435 
3526.56 0.0827226 0.758965 -0.00864888 -4.52177 -2.94077 -5.03508 -4.64157 2.98579 
3526.56 0.0827226 0.758965 -0.00864888 -4.52177 -2.94077 -5.03508 -4.64157 2.98579 
3526.56 0.0827226 0.758965 -0.00864888 -4.52177 -2.94077 -5.03508 -4.64157 2.98579 
3526.56 0.0827226 0.758965 -0.00864888 -4.52177 -2.94077 -5.03508 -4.64157 2.98579 
3526.56 0.0827226 0.758965 -0.00864888 -4.52177 -2.94077 -5.03508 -4.64157 2.98579 
3527.05 0.083896 0.763 0.000904837 -4.65524 -2.95726 -4.98232 -4.61003 2.94909 
3527.05 0.083896 0.763 0.000904837 -4.65524 -2.95726 -4.98232 -4.61003 2.94909 
3526.22 0.0791468 0.776485 0.00607978 -4.70092 -2.97305 -4.79006 -4.69441 2.99554 
3526.72 0.0812749 0.77044 -0.0030828 -4.9803 -3.002 -4.80718 -4.67867 3.04294 
3526.72 0.0812749 0.77044 -0.0030828 -4.9803 -3.002 -4.80718 -4.67867 3.04294 
3526.72 0.0812749 0.77044 -0.0030828 -4.9803 -3.002 -4.80718 -4.67867 3.04294 
3526.77 0.0709038 0.774425 0.00116211 -4.98444 -2.99576 -4.61867 -4.74808 3.02055 
3526.77 0.0709038 0.774425 0.00116211 -4.98444 -2.99576 -4.61867 -4.74808 3.02055 
3523.58 0.0770158 0.720537 1.5454 -8.6371 -0.015639 -4.60413 -2.95201 -5.06235 
3526.77 0.0709038 0.774425 0.00116211 -4.98444 -2.99576 -4.61867 -4.74808 3.02055 
3526.67 0.0899208 0.722013 1.4475 -4.13389 -0.00444505 -4.82772 -2.97221 -5.12321 
3526.77 0.0709038 0.774425 0.00116211 -4.98444 -2.99576 -4.61867 -4.74808 3.02055 
3526.67 0.0899208 0.722013 1.4475 -4.13389 -0.00444505 -4.82772 -2.97221 -5.12321 
3525.54 0.068117 0.786645 -0.00470204 -5.11784 -3.00506 -4.52354 -4.73 3.17952 
3526.67 0.0899208 0.722013 1.4475 -4.13389 -0.00444505 -4.82772 -2.97221 -5.12321 
3525.54 0.068117 0.786645 -0.00470204 -5.11784 -3.00506 -4.52354 -4.73 3.17952 
3526.67 0.0899208 0.722013 1.4475 -4.13389 -0.00444505 -4.82772 -2.97221 -5.12321 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3525.54 0.068117 0.786645 -0.00470204 -5.11784 -3.00506 -4.52354 -4.73 3.17952 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3526.34 0.0795698 0.679208 1.45553 -8.3652 -0.000767254 -4.74604 -3.01139 -4.64121 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3526.34 0.0795698 0.679208 1.45553 -8.3652 -0.000767254 -4.74604 -3.01139 -4.64121 
3525.54 0.068117 0.786645 -0.00470204 -5.11784 -3.00506 -4.52354 -4.73 3.17952 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3526.69 0.0772634 0.677843 1.45089 -8.47672 0.000904187 -4.70442 -3.04891 -4.64685 
3525.54 0.068117 0.786645 -0.00470204 -5.11784 -3.00506 -4.52354 -4.73 3.17952 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3524.63 0.0685485 0.791335 -0.0125489 -4.84162 -2.9619 -4.55539 -4.80723 3.20301 
3526.69 0.0772634 0.677843 1.45089 -8.47672 0.000904187 -4.70442 -3.04891 -4.64685 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3524.63 0.0685485 0.791335 -0.0125489 -4.84162 -2.9619 -4.55539 -4.80723 3.20301 
3526.69 0.0772634 0.677843 1.45089 -8.47672 0.000904187 -4.70442 -3.04891 -4.64685 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3526.69 0.0772634 0.677843 1.45089 -8.47672 0.000904187 -4.70442 -3.04891 -4.64685 
3524.63 0.0685485 0.791335 -0.0125489 -4.84162 -2.9619 -4.55539 -4.80723 3.20301 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3526.93 0.08956 0.731297 1.45334 -4.16824 0.00198032 -4.72086 -3.01199 -5.12799 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3525.88 0.0698123 0.796013 0.00226331 -4.85806 -2.96935 -4.59698 -4.82675 3.11043 
3526.29 0.0863579 0.754557 1.45843 -4.05144 -0.00368267 -4.86563 -3.029 -5.13639 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3525.88 0.0698123 0.796013 0.00226331 -4.85806 -2.96935 -4.59698 -4.82675 3.11043 
3526.29 0.0863579 0.754557 1.45843 -4.05144 -0.00368267 -4.86563 -3.029 -5.13639 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3525.88 0.0698123 0.796013 0.00226331 -4.85806 -2.96935 -4.59698 -4.82675 3.11043 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3526.7 0.0730333 0.808932 -0.00184161 -4.86369 -2.97332 -4.75137 -4.92004 3.19372 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3526.29 0.0863579 0.754557 1.45843 -4.05144 -0.00368267 -4.86563 -3.029 -5.13639 
3526.7 0.0730333 0.808932 -0.00184161 -4.86369 -2.97332 -4.75137 -4.92004 3.19372 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3528.37 0.0738284 0.783016 -0.00517663 -4.77429 -2.98165 -4.80064 -4.95 3.36482 
3526.29 0.0863579 0.754557 1.45843 -4.05144 -0.00368267 -4.86563 -3.029 -5.13639 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3528.37 0.0738284 0.783016 -0.00517663 -4.77429 -2.98165 -4.80064 -4.95 3.36482 
3528.37 0.0738284 0.783016 -0.00517663 -4.77429 -2.98165 -4.80064 -4.95 3.36482 
3528.37 0.0738284 0.783016 -0.00517663 -4.77429 -2.98165 -4.80064 -4.95 3.36482 
3528.37 0.0738284 0.783016 -0.00517663 -4.77429 -2.98165 -4.80064 -4.95 3.36482 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3524.5 0.0817161 0.763553 1.44959 -4.16298 0.000641092 -4.90068 -2.98207 -5.22047 
3528.06 0.071779 0.752936 0.00161679 -4.80394 -2.97207 -4.73142 -5.0417 3.33433 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3528.06 0.071779 0.752936 0.00161679 -4.80394 -2.97207 -4.73142 -5.0417 3.33433 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3528.06 0.071779 0.752936 0.00161679 -4.80394 -2.97207 -4.73142 -5.0417 3.33433 
3528.06 0.071779 0.752936 0.00161679 -4.80394 -2.97207 -4.73142 -5.0417 3.33433 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3528.06 0.071779 0.752936 0.00161679 -4.80394 -2.97207 -4.73142 -5.0417 3.33433 
3528.06 0.071779 0.752936 0.00161679 -4.80394 -2.97207 -4.73142 -5.0417 3.33433 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3527.73 0.0697686 0.759725 -0.00533615 -4.95967 -2.97154 -4.67861 -5.14032 3.43538 
3527.73 0.0697686 0.759725 -0.00533615 -4.95967 -2.97154 -4.67861 -5.14032 3.43538 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3527.1 0.0767382 0.683882 1.2366 -8.64398 -0.00852811 -4.78661 -2.98048 -4.79674 
3528.43 0.0757475 0.747624 -0.00419201 -4.81236 -2.98568 -4.92181 -5.10888 3.61077 
3528.43 0.0757475 0.747624 -0.00419201 -4.81236 -2.98568 -4.92181 -5.10888 3.61077 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3527.98 0.0737699 0.750036 -0.00932391 -4.90685 -2.98786 -4.79622 -5.09151 3.53982 
3527.98 0.0846935 0.732735 -0.00619558 -4.85667 -3.00769 -4.98579 -5.05349 3.49257 
3527.98 0.0846935 0.732735 -0.00619558 -4.85667 -3.00769 -4.98579 -5.05349 3.49257 
3527.98 0.0846935 0.732735 -0.00619558 -4.85667 -3.00769 -4.98579 -5.05349 3.49257 
3527.98 0.0846935 0.732735 -0.00619558 -4.85667 -3.00769 -4.98579 -5.05349 3.49257 
3527.98 0.0846935 0.732735 -0.00619558 -4.85667 -3.00769 -4.98579 -5.05349 3.49257 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3527.31 0.0837798 0.710511 0.00318093 -4.69784 -3.02334 -4.92322 -5.15684 3.42796 
3526.62 0.0812716 0.750874 0.00411411 -4.84595 -3.02725 -4.78379 -5.28345 3.3198 
3526.62 0.0812716 0.750874 0.00411411 -4.84595 -3.02725 -4.78379 -5.28345 3.3198 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.62 0.0812716 0.750874 0.00411411 -4.84595 -3.02725 -4.78379 -5.28345 3.3198 
3526.62 0.0812716 0.750874 0.00411411 -4.84595 -3.02725 -4.78379 -5.28345 3.3198 
3523.24 0.0878361 0.840584 1.38465 -4.22671 -0.00365643 -4.96101 -3.00072 -5.20935 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.62 0.0812716 0.750874 0.00411411 -4.84595 -3.02725 -4.78379 -5.28345 3.3198 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3523.24 0.0878361 0.840584 1.38465 -4.22671 -0.00365643 -4.96101 -3.00072 -5.20935 
3526.62 0.0812716 0.750874 0.00411411 -4.84595 -3.02725 -4.78379 -5.28345 3.3198 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.62 0.0812716 0.750874 0.00411411 -4.84595 -3.02725 -4.78379 -5.28345 3.3198 
3524.35 0.0887422 0.78045 1.30085 -4.19987 -0.00905287 -4.7663 -2.94262 -5.22647 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.62 0.0812716 0.750874 0.00411411 -4.84595 -3.02725 -4.78379 -5.28345 3.3198 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.36 0.0849809 0.787987 -0.00863924 -4.82471 -3.00192 -4.91725 -5.41476 3.34292 
3526.36 0.0849809 0.787987 -0.00863924 -4.82471 -3.00192 -4.91725 -5.41476 3.34292 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.74 0.0850173 0.762192 -0.00296556 -4.85861 -3.01068 -4.84303 -5.44261 3.55579 
3526.74 0.0850173 0.762192 -0.00296556 -4.85861 -3.01068 -4.84303 -5.44261 3.55579 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3528.18 0.0840729 0.728463 1.37944 -3.92681 -0.000459575 -4.61231 -3.01527 -5.02844 
3528.18 0.0840729 0.728463 1.37944 -3.92681 -0.000459575 -4.61231 -3.01527 -5.02844 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3527.99 0.0863498 0.709364 1.40094 -3.89876 -0.00168946 -4.59183 -3.03092 -4.92404 
3527.57 0.0834116 0.791104 -0.00376299 -4.71882 -3.01216 -4.90951 -5.55199 3.35567 
3526.3 0.0839969 0.801906 -0.00851602 -4.58726 -3.02439 -5.0529 -5.49147 3.21002 
3527.99 0.0863498 0.709364 1.40094 -3.89876 -0.00168946 -4.59183 -3.03092 -4.92404 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3527.99 0.0863498 0.709364 1.40094 -3.89876 -0.00168946 -4.59183 -3.03092 -4.92404 
3526.31 0.0863008 0.735703 -0.0130051 -4.58656 -2.97774 -5.12795 -5.31235 3.07377 
3527 0.0857927 0.69687 1.39722 -3.87176 -0.00681026 -4.6001 -3.05024 -4.87471 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3527 0.0857927 0.69687 1.39722 -3.87176 -0.00681026 -4.6001 -3.05024 -4.87471 
3525.97 0.0834809 0.712018 -0.00826476 -4.57107 -2.93247 -4.99046 -5.35489 3.37791 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3527 0.0857927 0.69687 1.39722 -3.87176 -0.00681026 -4.6001 -3.05024 -4.87471 
3525.97 0.0834809 0.712018 -0.00826476 -4.57107 -2.93247 -4.99046 -5.35489 3.37791 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3523.58 0.0834228 0.678743 1.38892 -4.08004 -0.00225649 -4.71209 -2.91849 -4.94505 
3526.18 0.0854444 0.738361 -0.00724176 -4.85111 -2.94948 -5.03084 -5.27205 3.25532 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.59 0.0851911 0.764785 -0.0076592 -4.86933 -2.96213 -5.06502 -5.36487 3.18209 
3526.59 0.0851911 0.764785 -0.0076592 -4.86933 -2.96213 -5.06502 -5.36487 3.18209 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.59 0.0851911 0.764785 -0.0076592 -4.86933 -2.96213 -5.06502 -5.36487 3.18209 
3526.59 0.0851911 0.764785 -0.0076592 -4.86933 -2.96213 -5.06502 -5.36487 3.18209 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.37 0.0820777 0.790009 0.00254705 -4.80297 -2.98532 -4.88397 -5.50425 3.22004 
3523.58 0.0834228 0.678743 1.38892 -4.08004 -0.00225649 -4.71209 -2.91849 -4.94505 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3528.16 0.0809911 0.75273 -0.0048356 -4.636 -2.96274 -4.87871 -5.59863 3.42782 
3526.52 0.0786294 0.734181 -0.010604 -4.30946 -2.94538 -4.95865 -5.63001 3.63729 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.52 0.0786294 0.734181 -0.010604 -4.30946 -2.94538 -4.95865 -5.63001 3.63729 
3525.05 0.0836216 0.65465 1.30919 -3.93552 0.000370734 -4.74284 -2.99795 -4.77079 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.52 0.0786294 0.734181 -0.010604 -4.30946 -2.94538 -4.95865 -5.63001 3.63729 
3525.05 0.0836216 0.65465 1.30919 -3.93552 0.000370734 -4.74284 -2.99795 -4.77079 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.52 0.0786294 0.734181 -0.010604 -4.30946 -2.94538 -4.95865 -5.63001 3.63729 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.52 0.0786294 0.734181 -0.010604 -4.30946 -2.94538 -4.95865 -5.63001 3.63729 
3526.52 0.0786294 0.734181 -0.010604 -4.30946 -2.94538 -4.95865 -5.63001 3.63729 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3523.58 0.0838167 0.674721 1.22523 -3.8465 -0.00998273 -4.83853 -3.01633 -4.71608 
3526.52 0.0786294 0.734181 -0.010604 -4.30946 -2.94538 -4.95865 -5.63001 3.63729 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.52 0.0786294 0.734181 -0.010604 -4.30946 -2.94538 -4.95865 -5.63001 3.63729 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.52 0.0786294 0.734181 -0.010604 -4.30946 -2.94538 -4.95865 -5.63001 3.63729 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.45 0.0805546 0.757985 -0.0124446 -4.3277 -2.97471 -5.02866 -5.56434 3.64822 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.27 0.082183 0.791981 -0.0120021 -4.50158 -2.96623 -4.99051 -5.54422 3.65215 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3524.23 0.0824821 0.814206 -0.0145432 -4.65163 -2.96753 -4.99228 -5.55255 3.61402 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3523.77 0.0822882 0.641523 1.16915 -3.99861 -0.00774122 -4.37076 -3.07535 -4.65781 
3525.57 0.0827963 0.82293 -0.00566586 -4.8605 -3.0142 -5.05499 -5.45107 3.54277 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3523.77 0.0822882 0.641523 1.16915 -3.99861 -0.00774122 -4.37076 -3.07535 -4.65781 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3525.57 0.0827963 0.82293 -0.00566586 -4.8605 -3.0142 -5.05499 -5.45107 3.54277 
3525.86 0.0818501 0.672125 1.28814 -4.044 -0.00113497 -4.63146 -3.04239 -4.63024 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3525.57 0.0827963 0.82293 -0.00566586 -4.8605 -3.0142 -5.05499 -5.45107 3.54277 
3525.86 0.0818501 0.672125 1.28814 -4.044 -0.00113497 -4.63146 -3.04239 -4.63024 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3525.21 0.0818605 0.829568 -0.00507391 -4.8953 -3.00126 -5.0743 -5.42316 3.5613 
3525.86 0.0818501 0.672125 1.28814 -4.044 -0.00113497 -4.63146 -3.04239 -4.63024 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
3525.46 0.0825466 0.810119 -0.00531008 -4.80007 -3.01362 -5.12628 -5.45476 3.51818 
3525.86 0.0818501 0.672125 1.28814 -4.044 -0.00113497 -4.63146 -3.04239 -4.63024 
3526.42 0.0769857 0.681678 1.24432 -8.64077 -0.00669818 -4.87985 -3.00245 -4.94235 
